time,intensity,tau_empirical,tau_fit
101.416,374297,4.183843861,2.493469375
102.437,374166,4.179208148,2.493469375
103.457,374181,4.177051572,2.483376126
104.477,375004,4.177654248,2.486707739
105.496,376534,4.181288716,2.488499423
106.517,374183,4.173233385,2.487257631
107.537,377466,4.181926328,2.485549753
108.557,374349,4.183141621,2.496472701
109.576,378905,4.191044158,2.496749532
110.596,373272,4.172614435,2.480099708
111.617,374931,4.180736968,2.481137141
112.636,376627,4.189553945,2.499409606
113.656,371643,4.180786943,2.493913534
114.676,369685,4.178112685,2.490258205
115.696,372796,4.181815025,2.490316725
116.717,372880,4.177772233,2.484154936
117.736,370489,4.165579477,2.486595452
118.757,374830,4.171669165,2.48625455
119.777,375792,4.18375931,2.495579086
120.797,376431,4.182228126,2.485941927
121.816,373002,4.168242865,2.479074074
122.837,373593,4.180585702,2.490221322
123.857,371003,4.176340323,2.488424613
124.877,383578,4.188276992,2.491473041
125.897,380539,4.190174825,2.491641827
126.917,377613,4.184615536,2.493246714
127.937,373827,4.176129646,2.489204496
128.957,378933,4.184844605,2.492204048
129.976,377308,4.187088928,2.492204048
130.996,385673,4.194746417,2.494462788
132.017,377555,4.180840449,2.489720356
133.036,379497,4.186224283,2.489084051
134.057,379420,4.185782534,2.493179662
135.077,376193,4.185558683,2.482074118
136.096,383266,4.190562882,2.496861802
137.117,385241,4.192869555,2.494610209
138.136,379524,4.184961331,2.494862593
139.156,385567,4.195597858,2.504031339
140.176,377239,4.175736145,2.489368836
141.196,372242,4.180811145,2.488280554
142.216,376594,4.182610475,2.491024615
143.237,374761,4.185585584,2.496856847
144.256,372877,4.17139028,2.477861581
145.276,383556,4.193620829,2.49828121
146.296,378037,4.187519251,2.486825345
147.317,374543,4.166954618,2.472970327
148.336,370831,4.17301478,2.489268577
149.356,371362,4.169653982,2.48777419
150.376,370596,4.17746467,2.485600718
151.396,376629,4.184034966,2.490407705
152.416,384663,4.193631019,2.490018745
153.437,382126,4.180270258,2.486176815
154.456,376601,4.17924922,2.487069808
155.477,381616,4.182355301,2.488783728
156.496,375922,4.175675208,2.489294831
157.517,374549,4.167984879,2.476799813
158.536,383768,4.18231392,2.488121111
159.556,379120,4.18484715,2.49160356
160.577,377241,4.185314573,2.500124489
161.597,382504,4.185474359,2.496608731
162.617,376333,4.181522076,2.48933511
163.636,377103,4.179061338,2.490443967
164.656,383974,4.193267605,2.491358654
165.676,379834,4.180227823,2.495055455
166.697,378334,4.181517409,2.476743448
167.717,383393,4.199011096,2.502823998
168.736,379226,4.183979731,2.493208836
169.756,385724,4.185326768,2.490006186
170.776,378485,4.182192375,2.495322995
171.797,386926,4.189423464,2.496617642
172.816,377383,4.184152398,2.492775599
173.837,384597,4.188191004,2.49991088
174.857,377395,4.187970847,2.493892422
175.876,375110,4.175883094,2.492153066
176.897,381580,4.178613826,2.490853884
177.917,375951,4.179459378,2.493167939
178.936,379943,4.187172383,2.496594278
179.957,380910,4.180617375,2.491201339
180.976,385898,4.193088825,2.494855583
181.997,388991,4.200700807,2.504966345
183.017,382637,4.187628616,2.500302852
184.037,375508,4.176863641,2.486568896
185.056,377808,4.179525841,2.485523051
186.076,375094,4.180284822,2.492085979
187.096,375775,4.180357653,2.495984399
188.117,373055,4.164521836,2.480772758
189.137,379229,4.179624758,2.482512269
190.157,371813,4.170158282,2.480277514
191.176,380537,4.183356074,2.489139337
192.196,374103,4.174730037,2.492200494
193.216,379820,4.183787375,2.494826633
194.237,374610,4.1756716,2.486862167
195.256,383663,4.190109832,2.496709149
196.277,380440,4.184801455,2.491965562
197.296,376405,4.171675732,2.487733049
198.316,381079,4.187498165,2.496447274
199.336,373745,4.176113011,2.483934177
200.357,383204,4.191511536,2.501108039
201.377,384173,4.189695141,2.496287423
202.397,380353,4.181858233,2.490649941
203.416,380523,4.190936575,2.492407181
204.436,377038,4.187031791,2.493090358
205.457,375644,4.179208373,2.497981714
206.477,380372,4.186331561,2.496794967
207.497,387099,4.193454495,2.498461349
208.517,381317,4.184225989,2.495029562
209.536,378053,4.174658959,2.492342217
210.557,380827,4.185245033,2.482608614
211.576,385672,4.200649351,2.502757214
212.596,380429,4.185409399,2.492814242
213.617,378877,4.195924065,2.499798703
214.636,382927,4.188547797,2.493834742
215.656,390166,4.199120145,2.505587945
216.677,387893,4.192729379,2.500875345
217.696,381409,4.18429442,2.497109673
218.717,385916,4.189844986,2.497341709
219.736,379269,4.186151394,2.50234199
220.756,375618,4.175921045,2.485824675
221.777,371751,4.169032146,2.482113947
222.797,378445,4.182139703,2.490744616
223.816,381243,4.187172441,2.498193094
224.837,381355,4.186029105,2.495243343
225.857,388209,4.19158282,2.499008463
226.877,380073,4.186164567,2.495031394
227.897,374786,4.183068776,2.48496846
228.917,374304,4.169634419,2.478103994
229.936,375998,4.175493968,2.479496462
230.956,376571,4.176087078,2.484935231
231.976,375547,4.174997172,2.490064105
232.996,374171,4.17010416,2.485370338
234.017,377416,4.186789334,2.495649208
235.037,383398,4.188905562,2.496246309
236.056,377337,4.177671956,2.488678836
237.077,380439,4.186514799,2.495818427
238.096,374783,4.165934793,2.485674016
239.117,378988,4.177429426,2.487048789
240.136,374811,4.172159455,2.486673543
241.157,381532,4.19145862,2.505351664
242.176,380618,4.183230484,2.48888625
243.196,378795,4.172535918,2.489562549
244.217,377383,4.176359165,2.493144951
245.236,383351,4.193297158,2.5013223
246.256,378660,4.181252384,2.490978467
247.277,383908,4.190491342,2.497940502
248.297,379324,4.186628127,2.496687006
249.317,380260,4.179941567,2.494430463
250.336,385280,4.187968525,2.493310793
251.356,379501,4.178342021,2.487821846
252.376,384919,4.192586162,2.502903904
253.397,383292,4.189982364,2.493178186
254.416,379617,4.174109959,2.486996024
255.436,381062,4.179105085,2.489689643
256.456,388958,4.192475193,2.503615459
257.477,381114,4.189212098,2.49825017
258.496,376151,4.179978761,2.487981753
259.516,378196,4.18081345,2.492064564
260.536,375482,4.175030154,2.492986327
261.557,379216,4.179278898,2.487378505
262.576,378994,4.173161249,2.487378505
263.597,387872,4.194852371,2.501348361
264.616,386651,4.186609895,2.494128549
265.637,395136,4.196925692,2.502469528
266.656,388772,4.199937362,2.505115755
267.677,383444,4.192162787,2.500417014
268.697,384594,4.186138318,2.498393332
269.717,379737,4.179973975,2.492548204
270.736,379091,4.18126986,2.497793907
271.756,385912,4.188767767,2.498539859
272.776,386650,4.1913532,2.494461556
273.797,381281,4.186678864,2.491028016
274.817,384574,4.183028841,2.489900527
275.837,385044,4.185048017,2.49168312
276.857,392049,4.20497182,2.505281829
277.877,384012,4.186994244,2.499684754
278.897,391516,4.193463902,2.502563757
279.917,394192,4.199308733,2.508240271
280.936,384913,4.18727888,2.500914327
281.957,381096,4.187080585,2.498972698
282.977,388817,4.19558826,2.501556846
283.997,399455,4.207652315,2.515822059
285.016,412726,4.233024537,2.53393824
286.036,421401,4.239008937,2.531592733
287.057,421838,4.236402398,2.531875229
288.077,423924,4.23217241,2.530645507
289.097,422933,4.248094522,2.537446327
290.116,423650,4.242449412,2.535819088
291.136,424668,4.244752853,2.54383452
292.156,422762,4.238331441,2.54441367
293.176,423060,4.245801923,2.54441367
294.197,422509,4.240718469,2.539885297
295.216,414700,4.234658916,2.531888749
296.236,409945,4.22986666,2.525266885
297.256,406675,4.211151462,2.52138569
298.276,415517,4.230343506,2.523738716
299.296,419461,4.238659204,2.530828361
300.316,421607,4.241979775,2.536615815
301.336,420271,4.241155955,2.53762842
302.357,421474,4.242008355,2.53762842
303.376,421710,4.232302817,2.530312202
304.396,426119,4.24468983,2.535195672
305.416,423476,4.23750626,2.533660881
306.436,423374,4.246705463,2.540308074
307.457,423925,4.249830194,2.541843246
308.476,424076,4.2489823,2.541843246
309.496,421377,4.238895445,2.538742544
310.517,420139,4.242705585,2.543736159
311.537,423298,4.242430137,2.539239425
312.557,414804,4.232894658,2.531461289
313.577,406406,4.222169509,2.522231123
314.597,401342,4.215039425,2.524584677
315.616,399406,4.206843214,2.519409331
316.637,394500,4.209536392,2.510764726
317.656,387950,4.204938195,2.509611922
318.676,388283,4.211609843,2.514805821
319.696,391853,4.20670275,2.511408304
320.716,387067,4.204171829,2.500116576
321.736,387759,4.207932024,2.515269987
322.756,394161,4.210145201,2.513909145
323.776,406306,4.234121507,2.533002928
324.797,415645,4.234965171,2.533806009
325.816,417324,4.239814755,2.539383742
326.836,421069,4.239324283,2.539630264
327.857,420827,4.244320627,2.539630264
328.877,423520,4.236999724,2.532486872
329.896,423038,4.242010813,2.539906633
330.917,423438,4.251456588,2.548211377
331.937,424238,4.244644313,2.547449384
332.957,424250,4.241026099,2.5273145
333.976,415227,4.240261956,2.540510677
334.996,406485,4.218697398,2.523690853
336.017,398244,4.208363874,2.515341298
337.036,395284,4.214653238,2.512017837
338.056,395086,4.210061601,2.516089797
339.076,389135,4.206024129,2.515588733
340.097,387083,4.200734446,2.502908907
341.117,385867,4.196529915,2.502908907
342.137,387072,4.201742313,2.510050663
343.156,389040,4.20427189,2.509722927
344.176,392819,4.211004983,2.518992113
345.196,392392,4.207871183,2.505810009
346.217,391237,4.208477364,2.510837141
347.237,389827,4.197712802,2.506404757
348.256,390108,4.208825978,2.51494484
349.277,391720,4.203233544,2.509278908
350.296,387376,4.196348775,2.503454599
351.317,386955,4.205686455,2.514363972
352.336,391976,4.208962682,2.516284761
353.357,403440,4.218253926,2.509447834
354.376,398261,4.209301251,2.511810884
355.397,391849,4.202703045,2.508900619
356.416,387464,4.195552181,2.503383293
357.437,383313,4.201076099,2.507068813
358.457,381076,4.183018608,2.503304699
359.477,380163,4.191010798,2.50338615
360.496,384477,4.199908551,2.507017451
361.517,387513,4.197088999,2.509015809
362.536,396082,4.200562922,2.506946878
363.557,405789,4.225672171,2.523003328
364.576,416446,4.234142978,2.530948243
365.597,418124,4.240522016,2.534576708
366.616,420595,4.243223646,2.534773176
367.636,424675,4.246675194,2.537045759
368.656,423254,4.245704742,2.536777319
369.676,428541,4.243896967,2.545453108
370.696,428968,4.257710708,2.545453108
371.716,426448,4.242388406,2.543888155
372.736,429528,4.249084159,2.540957639
373.757,427853,4.244155528,2.540829007
374.776,421666,4.240881172,2.536937431
375.796,411947,4.227132703,2.527760512
376.817,402211,4.214448656,2.513860364
377.837,398356,4.210161794,2.515555348
378.857,406176,4.209494588,2.516461352
379.877,409925,4.226782486,2.5297084
380.897,422001,4.239925863,2.533268506
381.917,420924,4.241767329,2.537183256
382.937,422384,4.239289062,2.542684338
383.957,424091,4.248603659,2.546109944
384.976,424173,4.238440872,2.5431229
385.997,419385,4.231222486,2.532165467
387.017,414718,4.223005092,2.528390007
388.036,404904,4.22110717,2.521583911
389.056,397810,4.211544918,2.512518958
390.077,396234,4.211756308,2.525906966
391.096,394394,4.207153929,2.510761927
392.117,393373,4.205130014,2.510761927
393.138,394145,4.199780487,2.512331595
394.156,392609,4.197938969,2.505149543
395.176,395484,4.201660535,2.516738644
396.197,393783,4.200764323,2.506184592
397.216,386810,4.191186665,2.504176165
398.237,394401,4.201511685,2.506654781
399.256,405289,4.224346611,2.520459008
400.277,412120,4.230929262,2.532286707
401.296,416454,4.225628801,2.52450064
402.317,426297,4.246676328,2.540242483
403.336,424576,4.239368364,2.538162086
404.357,426753,4.241899334,2.540262139
405.376,425808,4.242196284,2.536914273
406.397,430227,4.244112754,2.536641134
407.416,432109,4.248465246,2.545754693
408.438,424517,4.23452048,2.538476074
409.456,412482,4.227391861,2.531186105
410.477,407094,4.217308856,2.522896733
411.496,401865,4.213389781,2.520817998
412.518,398046,4.201437366,2.511034135
413.536,393845,4.204014798,2.511202314
414.557,394559,4.208180302,2.513422064
415.576,390197,4.21013339,2.513848259
416.596,404963,4.217729157,2.521255994
417.616,402040,4.212624568,2.518653034
418.637,394984,4.203405255,2.515388954
419.656,388702,4.199278986,2.506972343
420.677,396601,4.200353674,2.515226009
421.696,394607,4.197575829,2.504469984
422.718,389642,4.195090845,2.508609216
423.736,390876,4.208013462,2.516298644
424.757,392135,4.207445214,2.511783644
425.776,386462,4.194801226,2.506262638
426.797,383331,4.192103858,2.500033313
427.817,390521,4.193907194,2.504732163
428.837,393023,4.201944701,2.505602302
429.857,390902,4.188927242,2.498560749
430.877,386036,4.192336753,2.498804493
431.897,382184,4.188219958,2.505936575
432.917,383529,4.185888911,2.501639744
433.937,382098,4.182889256,2.499595938
434.957,389827,4.19079002,2.501064828
435.976,384624,4.184918365,2.495337406
436.997,389190,4.194334074,2.502863117
438.016,385486,4.188673707,2.498856414
439.037,389345,4.201075053,2.508489982
440.056,398518,4.205868758,2.507895786
441.077,406252,4.221287783,2.519912247
442.097,419449,4.232959892,2.532932078
443.117,425056,4.237281353,2.533783769
444.136,428676,4.250450399,2.54530936
445.157,431235,4.249024187,2.540455828
446.176,427764,4.246055656,2.545118007
447.197,425985,4.239313214,2.533472667
448.216,429201,4.245705509,2.534086683
449.237,425136,4.248325765,2.536682588
450.256,431523,4.245300983,2.540255695
451.276,431897,4.248348206,2.540255695
452.296,427547,4.251932976,2.540981823
453.317,425885,4.248906961,2.539799768
454.336,427883,4.247434439,2.545281921
455.357,429634,4.254568689,2.544358425
456.377,424157,4.249123388,2.54267798
457.397,428386,4.260491753,2.54971948
458.416,427614,4.256493371,2.54971948
459.437,430006,4.253676055,2.54670667
460.456,427784,4.245630574,2.545517843
461.478,427683,4.252347031,2.547153288
462.496,424123,4.241892002,2.53988194
463.517,427191,4.251665412,2.544574835
464.536,426454,4.243138931,2.544574835
465.557,425829,4.250677011,2.544574835
466.576,426759,4.251549524,2.544574835
467.596,427627,4.246310987,2.548005545
468.617,428705,4.248976777,2.543324006
469.637,426349,4.25317019,2.544766672
470.656,427844,4.258562653,2.547867287
471.677,423182,4.246588486,2.543129622
472.696,418227,4.238707276,2.535881959
473.717,414602,4.234410482,2.536955156
474.737,408776,4.229700424,2.532622697
475.758,401735,4.218789408,2.517653688
476.776,392694,4.201871177,2.514719647
477.797,389269,4.200790914,2.503580501
478.817,392591,4.206422906,2.510116107
479.837,391925,4.202468834,2.510116107
480.857,387523,4.197845586,2.504410508
481.877,388217,4.205325259,2.511099082
482.897,385045,4.19579695,2.502205234
483.917,384223,4.190776332,2.506048025
484.937,387674,4.194197055,2.500241235
485.957,386472,4.204646252,2.511287497
486.976,382394,4.192210963,2.4972178
487.997,381034,4.188358012,2.499511399
489.017,376467,4.183279198,2.499373677
490.037,377055,4.180929656,2.490004773
491.056,373432,4.181627907,2.485625107
492.077,380254,4.194262628,2.504857268
493.096,380557,4.189593672,2.500197166
494.117,377017,4.183881986,2.495718914
495.136,377484,4.177022906,2.490589185
496.156,376007,4.180832418,2.494397053
497.176,372519,4.175390159,2.488734038
498.197,374485,4.176470228,2.488695644
499.217,378276,4.186951762,2.49549899
500.237,375406,4.181700446,2.504717842
501.257,370771,4.173943432,2.491395773
502.277,369227,4.179984012,2.486699229
503.296,387290,4.191132377,2.50406866
504.317,387529,4.199318385,2.507789403
505.336,383664,4.188626491,2.499061185
506.36,381129,4.183841006,2.502079464
507.376,376796,4.178125282,2.49358563
508.397,373091,4.171975739,2.483405919
509.417,375699,4.175256881,2.495462837
510.437,374064,4.178978585,2.490385542
511.456,381050,4.179858877,2.492020165
512.477,383054,4.185216647,2.495890895
513.496,376929,4.180805202,2.496009014
514.517,373856,4.182742056,2.489720609
515.536,372703,4.172823662,2.492839238
516.557,375995,4.183579277,2.494550083
517.577,374828,4.17761218,2.492394465
518.597,373539,4.173312456,2.492944458
519.617,386406,4.193671114,2.50044461
520.637,381473,4.191313915,2.50708985
521.658,385897,4.192181254,2.50518621
522.677,399868,4.206958928,2.523684467
523.696,400635,4.207663523,2.511660144
524.716,399269,4.198957297,2.511264473
525.736,399338,4.203941824,2.51039093
526.757,390409,4.201604646,2.508150293
527.776,383491,4.184444228,2.49703537
528.796,380384,4.189588375,2.499521947
529.817,382498,4.181427525,2.498202693
530.837,380940,4.183168892,2.495829649
531.863,384803,4.198410781,2.503842626
532.877,381444,4.183262681,2.499804578
533.897,382933,4.18609327,2.49941488
534.918,385433,4.182567718,2.495893128
535.936,380986,4.180483818,2.497807673
536.957,390936,4.192841526,2.503002774
537.977,384960,4.191870654,2.507246419
538.997,387619,4.197243372,2.50468089
540.017,382425,4.176483368,2.493032618
541.037,378011,4.176597982,2.493783154
542.056,379110,4.18582163,2.494600814
543.077,378937,4.177481908,2.491477778
544.096,382967,4.183213104,2.500354187
545.117,383040,4.187970763,2.500078698
546.136,383340,4.188991829,2.499603064
547.157,377970,4.181619969,2.492944949
548.176,382893,4.190234899,2.509242853
549.196,397953,4.207824661,2.514458122
550.216,396502,4.204283362,2.515684496
551.236,393613,4.193853384,2.504781275
552.256,385148,4.187712337,2.503365974
553.277,381132,4.178168859,2.500798516
554.296,377645,4.174189946,2.491417148
555.316,380273,4.179686777,2.500740975
556.337,383838,4.188152997,2.504992411
557.356,382458,4.19143639,2.501416871
558.376,383858,4.186663182,2.496103246
559.398,379545,4.182099735,2.496520003
560.416,383037,4.184197049,2.499427944
561.437,389050,4.196723257,2.511350276
562.457,381160,4.183162861,2.49631809
563.477,385198,4.188994452,2.494378547
564.496,378357,4.188617471,2.506481962
565.517,386385,4.186975551,2.503079562
566.537,384576,4.184863417,2.498564301
567.556,379522,4.186383328,2.492841587
568.576,397934,4.205512145,2.515247312
569.597,393956,4.205470844,2.514659725
570.617,388852,4.188687881,2.506249558
571.636,388154,4.191404098,2.503716995
572.657,385472,4.196598485,2.517016665
573.677,382150,4.188223387,2.501754247
574.696,379133,4.178787655,2.49363979
575.717,380103,4.180300137,2.494964879
576.736,387314,4.191672656,2.503957919
577.757,381732,4.187526864,2.491724958
578.777,386758,4.193421448,2.49711233
579.798,379437,4.185146798,2.495882108
580.817,385028,4.193119108,2.506506037
581.838,383075,4.186689851,2.498731934
582.857,385104,4.184847058,2.50442704
583.877,381578,4.181842272,2.492637964
584.897,383485,4.187840304,2.503878427
585.917,383927,4.190576327,2.500950508
586.937,378711,4.183826126,2.501709074
587.957,392260,4.196241262,2.506161115
588.977,387267,4.188241879,2.506570814
589.997,383518,4.19856196,2.504176132
591.016,384065,4.185889831,2.502214892
592.036,383519,4.183208993,2.498163279
593.056,387753,4.194452398,2.513241143
594.077,382325,4.186047302,2.504090276
595.096,381700,4.189934204,2.500490681
596.136,380741,4.186169525,2.503465196
597.157,382579,4.186229274,2.503142595
598.176,380742,4.176936596,2.490491279
599.196,387035,4.201955725,2.507987225
600.216,382074,4.19122891,2.500864866
601.238,384429,4.182621724,2.495924976
602.256,380681,4.18603772,2.501455423
603.277,388152,4.193630796,2.505559776
604.296,381623,4.179235408,2.492772701
605.319,385118,4.189913855,2.49552446
606.337,399860,4.20463797,2.521386351
607.357,396640,4.217325758,2.518810829
608.376,392541,4.198871895,2.501773752
609.397,388639,4.191441601,2.504214431
610.416,384321,4.185872187,2.497663553
611.437,386509,4.190685425,2.506746553
612.457,386068,4.1890134,2.505128364
613.477,381546,4.184503107,2.495610797
614.496,382192,4.193507045,2.500428401
615.516,378899,4.188503324,2.496176527
616.536,384198,4.181836053,2.492124734
617.557,383157,4.190787617,2.503311661
618.576,383320,4.193387221,2.508884599
619.597,383943,4.18256918,2.504920896
620.616,379884,4.182947941,2.497707384
621.637,383788,4.180968752,2.488439404
622.656,386574,4.19174106,2.500018198
623.677,381034,4.185231014,2.494938306
624.696,386809,4.193527021,2.504205758
625.717,381229,4.185809058,2.496207974
626.736,389700,4.194349765,2.510793999
627.757,385442,4.190865579,2.501806791
628.776,380143,4.182117827,2.491383265
629.796,384525,4.18278055,2.499379332
630.817,382587,4.189261364,2.499532014
631.838,381377,4.189390237,2.500997482
632.857,381129,4.183726425,2.501002187
633.878,381713,4.189767407,2.501002187
634.896,386621,4.200347511,2.514831722
635.917,379779,4.184046716,2.497469082
636.937,387901,4.197479443,2.515397673
637.957,382675,4.196400954,2.50021357
638.977,381444,4.18026481,2.492859993
639.997,387357,4.194245673,2.502989693
641.017,385672,4.19889575,2.505062126
642.037,381099,4.192962343,2.500486421
643.057,377531,4.180764592,2.499817131
644.077,379204,4.182649602,2.497036403
645.096,383763,4.183444134,2.50227873
646.117,381654,4.18660508,2.501407512
647.137,388142,4.193739155,2.510236393
648.157,383012,4.188370727,2.498827727
649.176,382635,4.18962905,2.50596905
650.198,388706,4.200930436,2.510383269
651.216,387665,4.19589576,2.511672308
652.237,383959,4.189814874,2.505530318
653.257,383738,4.191159498,2.508831563
654.278,383743,4.192537171,2.509065642
655.296,389908,4.197056731,2.506250858
656.318,382096,4.192341455,2.507227437
657.336,388247,4.200689486,2.513243538
658.359,384203,4.194192408,2.511833712
659.376,379255,4.183217759,2.499094625
660.399,377514,4.18199595,2.500676732
661.417,385300,4.189261856,2.502967209
662.437,379547,4.186421475,2.500903412
663.456,385289,4.191459252,2.501006679
664.478,382067,4.186907251,2.50127469
665.497,380763,4.192533558,2.503756893
666.519,383684,4.199995027,2.507903119
667.536,388106,4.190960515,2.512622348
668.557,394733,4.205426172,2.515594658
669.576,392731,4.200139813,2.506844609
670.596,388768,4.197512355,2.509095605
671.617,397412,4.214796143,2.522187669
672.636,410322,4.222356317,2.522010196
673.657,415441,4.228009077,2.528672661
674.677,421544,4.245790273,2.542440922
675.696,424817,4.244512217,2.535176571
676.717,429318,4.250313735,2.548161722
677.736,429407,4.259208838,2.550709269
678.757,430862,4.247350175,2.544887623
679.776,426382,4.250069115,2.54737365
680.797,427706,4.256421996,2.551798413
681.817,419784,4.23935198,2.535674667
682.839,419622,4.235812031,2.53716546
683.857,413251,4.229907367,2.527602663
684.877,413116,4.234588476,2.527320588
685.917,406042,4.22451792,2.52999647
686.936,405640,4.224730125,2.52999647
687.957,401306,4.227508773,2.53013229
688.977,400510,4.223152411,2.529070289
689.999,402551,4.22099778,2.524455249
691.016,412365,4.233801663,2.543106493
692.037,420757,4.244703944,2.542844176
693.056,422175,4.242658573,2.539127798
694.077,425428,4.254382247,2.54896091
695.097,427501,4.258673954,2.549374892
696.117,425925,4.254640263,2.549374892
697.137,427443,4.248283438,2.548987129
698.157,429757,4.245180996,2.545792515
699.177,427440,4.249864579,2.547540885
700.197,414161,4.236597475,2.541414913
701.217,411412,4.229345249,2.531728822
702.237,410119,4.227368972,2.531728822
703.256,408766,4.231079928,2.527310277
704.279,404519,4.219811859,2.528641205
705.296,397252,4.20969302,2.516130031
706.317,390259,4.20960947,2.521407853
707.337,385444,4.202092,2.511520465
708.357,385657,4.20345019,2.510890705
709.376,384581,4.199460499,2.512468815
710.397,381709,4.194763858,2.505647512
711.416,379746,4.191333981,2.500030682
712.437,380024,4.19405538,2.500077474
713.456,380144,4.198260092,2.510567049
714.478,383529,4.194486539,2.509672591
715.497,391221,4.211068819,2.513507164
716.517,386261,4.206488589,2.510983615
717.537,380373,4.196029498,2.510986922
718.557,382560,4.196394378,2.509301
719.576,378562,4.192225876,2.498064627
720.597,383033,4.195754325,2.503031701
721.616,388502,4.201318868,2.503453225
722.637,382122,4.198038298,2.507489225
723.656,377869,4.190443633,2.499360608
724.676,377102,4.188318293,2.500154756
725.717,377823,4.187580828,2.500782364
726.737,378498,4.188693657,2.491252646
727.758,393181,4.211603276,2.519666656
728.776,396765,4.213476267,2.516254684
729.797,401839,4.225529391,2.527203116
730.817,399198,4.214678989,2.518599836
731.839,393976,4.204388589,2.520429186
732.856,384468,4.194237518,2.501948585
733.877,380489,4.190597264,2.502969476
734.896,385972,4.199563648,2.502040797
735.917,385035,4.198212157,2.510549152
736.936,384900,4.194527307,2.50085694
737.957,383672,4.197631175,2.512475863
738.976,384021,4.192481237,2.50697509
739.997,390962,4.204435318,2.507058264
741.017,395980,4.212781121,2.518462237
742.037,391068,4.204210928,2.518651545
743.056,392229,4.213328601,2.51959718
744.077,384805,4.190366959,2.503134283
745.097,386821,4.201435498,2.514429046
746.118,385255,4.198087546,2.508406982
747.137,390120,4.196196296,2.513910021
748.157,386233,4.20046776,2.506683455
749.176,382518,4.19282034,2.504271501
750.197,383596,4.187625975,2.495326139
