Timestamp,Speed
2022-03-25T15:51:01.7926528-05:00,0.0000
2022-03-25T15:51:01.8327296-05:00,0.0000
2022-03-25T15:51:01.8727552-05:00,0.0000
2022-03-25T15:51:01.9129856-05:00,0.0000
2022-03-25T15:51:01.9527296-05:00,0.0000
2022-03-25T15:51:01.9935104-05:00,0.0000
2022-03-25T15:51:02.0329728-05:00,0.0000
2022-03-25T15:51:02.0726784-05:00,0.0000
2022-03-25T15:51:02.1128064-05:00,0.0000
2022-03-25T15:51:02.1529984-05:00,0.0000
2022-03-25T15:51:02.1930240-05:00,0.0000
2022-03-25T15:51:02.2337664-05:00,0.0000
2022-03-25T15:51:02.2729984-05:00,0.0000
2022-03-25T15:51:02.3135744-05:00,0.0000
2022-03-25T15:51:02.3526912-05:00,0.0000
2022-03-25T15:51:02.3930240-05:00,0.0000
2022-03-25T15:51:02.4332544-05:00,0.0000
2022-03-25T15:51:02.4727552-05:00,0.0000
2022-03-25T15:51:02.5135360-05:00,0.0000
2022-03-25T15:51:02.5527168-05:00,0.0000
2022-03-25T15:51:02.5927680-05:00,0.0000
2022-03-25T15:51:02.6327040-05:00,0.0000
2022-03-25T15:51:02.6727168-05:00,0.0000
2022-03-25T15:51:02.7134720-05:00,0.0000
2022-03-25T15:51:02.7527424-05:00,0.0000
2022-03-25T15:51:02.7927424-05:00,0.0000
2022-03-25T15:51:02.8330240-05:00,0.0000
2022-03-25T15:51:02.8727936-05:00,0.0000
2022-03-25T15:51:02.9126912-05:00,0.0000
2022-03-25T15:51:02.9527680-05:00,0.0000
2022-03-25T15:51:02.9927424-05:00,0.0000
2022-03-25T15:51:03.0331008-05:00,0.0000
2022-03-25T15:51:03.0730624-05:00,0.0000
2022-03-25T15:51:03.1128832-05:00,0.0000
2022-03-25T15:51:03.1530496-05:00,0.0000
2022-03-25T15:51:03.1928576-05:00,0.0000
2022-03-25T15:51:03.2328064-05:00,0.0000
2022-03-25T15:51:03.2729088-05:00,0.0000
2022-03-25T15:51:03.3129344-05:00,0.0000
2022-03-25T15:51:03.3527936-05:00,0.0000
2022-03-25T15:51:03.3936896-05:00,0.0000
2022-03-25T15:51:03.4330624-05:00,0.0000
2022-03-25T15:51:03.4727808-05:00,0.0000
2022-03-25T15:51:03.5135360-05:00,0.0000
2022-03-25T15:51:03.5528448-05:00,0.0000
2022-03-25T15:51:03.5927808-05:00,0.0000
2022-03-25T15:51:03.6327808-05:00,0.0000
2022-03-25T15:51:03.6741376-05:00,0.0000
2022-03-25T15:51:03.7130752-05:00,0.0000
2022-03-25T15:51:03.7538944-05:00,0.0000
2022-03-25T15:51:03.7929856-05:00,0.0000
2022-03-25T15:51:03.8328960-05:00,0.0000
2022-03-25T15:51:03.8728704-05:00,0.0000
2022-03-25T15:51:03.9131136-05:00,0.0000
2022-03-25T15:51:03.9531904-05:00,0.0000
2022-03-25T15:51:03.9941632-05:00,0.0000
2022-03-25T15:51:04.0330880-05:00,0.0000
2022-03-25T15:51:04.0728064-05:00,0.0000
2022-03-25T15:51:04.1130112-05:00,0.0000
2022-03-25T15:51:04.1527808-05:00,0.0000
2022-03-25T15:51:04.1928064-05:00,0.0000
2022-03-25T15:51:04.2331008-05:00,0.0000
2022-03-25T15:51:04.2728192-05:00,0.0000
2022-03-25T15:51:04.3143168-05:00,-2.3193
2022-03-25T15:51:04.3528320-05:00,0.0000
2022-03-25T15:51:04.3930752-05:00,0.0000
2022-03-25T15:51:04.4328192-05:00,0.0000
2022-03-25T15:51:04.4728448-05:00,0.0000
2022-03-25T15:51:04.5128832-05:00,0.0000
2022-03-25T15:51:04.5531008-05:00,0.0000
2022-03-25T15:51:04.5928448-05:00,0.0000
2022-03-25T15:51:04.6337792-05:00,0.0000
2022-03-25T15:51:04.6729216-05:00,0.0000
2022-03-25T15:51:04.7128704-05:00,0.0000
2022-03-25T15:51:04.7532416-05:00,0.0000
2022-03-25T15:51:04.7931008-05:00,0.0000
2022-03-25T15:51:04.8330240-05:00,0.0000
2022-03-25T15:51:04.8732416-05:00,0.0000
2022-03-25T15:51:04.9131008-05:00,0.0000
2022-03-25T15:51:04.9535232-05:00,0.0000
2022-03-25T15:51:04.9932160-05:00,0.0000
2022-03-25T15:51:05.0328192-05:00,0.0000
2022-03-25T15:51:05.0729472-05:00,0.0000
2022-03-25T15:51:05.1130112-05:00,0.0000
2022-03-25T15:51:05.1543552-05:00,0.0000
2022-03-25T15:51:05.1930496-05:00,0.0000
2022-03-25T15:51:05.2332416-05:00,0.0000
2022-03-25T15:51:05.2729600-05:00,0.0000
2022-03-25T15:51:05.3131392-05:00,0.0000
2022-03-25T15:51:05.3528064-05:00,0.0000
2022-03-25T15:51:05.3929216-05:00,0.0000
2022-03-25T15:51:05.4333568-05:00,0.0000
2022-03-25T15:51:05.4743424-05:00,0.0000
2022-03-25T15:51:05.5132288-05:00,0.0000
2022-03-25T15:51:05.5531776-05:00,0.0000
2022-03-25T15:51:05.5928448-05:00,0.0000
2022-03-25T15:51:05.6329728-05:00,0.0000
2022-03-25T15:51:05.6731264-05:00,0.0000
2022-03-25T15:51:05.7142144-05:00,0.0000
2022-03-25T15:51:05.7528448-05:00,0.0000
2022-03-25T15:51:05.7931648-05:00,0.0000
2022-03-25T15:51:05.8328832-05:00,0.0000
2022-03-25T15:51:05.8730112-05:00,0.0000
2022-03-25T15:51:05.9128832-05:00,0.0000
2022-03-25T15:51:05.9529472-05:00,0.0000
2022-03-25T15:51:05.9932928-05:00,0.0000
2022-03-25T15:51:06.0439552-05:00,0.0000
2022-03-25T15:51:06.0728576-05:00,0.0000
2022-03-25T15:51:06.1132672-05:00,0.0000
2022-03-25T15:51:06.1536896-05:00,0.0000
2022-03-25T15:51:06.1928704-05:00,0.0000
2022-03-25T15:51:06.2332160-05:00,0.0000
2022-03-25T15:51:06.2733056-05:00,0.0000
2022-03-25T15:51:06.3132160-05:00,0.0000
2022-03-25T15:51:06.3529216-05:00,0.0000
2022-03-25T15:51:06.3943296-05:00,0.0000
2022-03-25T15:51:06.4328832-05:00,0.0000
2022-03-25T15:51:06.4731776-05:00,0.0000
2022-03-25T15:51:06.5131008-05:00,0.0000
2022-03-25T15:51:06.5530240-05:00,0.0000
2022-03-25T15:51:06.5928960-05:00,0.0000
2022-03-25T15:51:06.6329472-05:00,0.0000
2022-03-25T15:51:06.6731520-05:00,0.0000
2022-03-25T15:51:06.7138176-05:00,0.0000
2022-03-25T15:51:06.7531904-05:00,0.0000
2022-03-25T15:51:06.7928832-05:00,0.0000
2022-03-25T15:51:06.8343296-05:00,0.0000
2022-03-25T15:51:06.8729216-05:00,0.0000
2022-03-25T15:51:06.9132160-05:00,0.0000
2022-03-25T15:51:06.9533312-05:00,0.0000
2022-03-25T15:51:06.9929472-05:00,0.0000
2022-03-25T15:51:07.0329216-05:00,0.0000
2022-03-25T15:51:07.0729216-05:00,0.0000
2022-03-25T15:51:07.1131008-05:00,0.0000
2022-03-25T15:51:07.1541632-05:00,0.0000
2022-03-25T15:51:07.1931264-05:00,0.0000
2022-03-25T15:51:07.2336640-05:00,0.0000
2022-03-25T15:51:07.2729472-05:00,0.0000
2022-03-25T15:51:07.3132160-05:00,0.0000
2022-03-25T15:51:07.3533696-05:00,0.0000
2022-03-25T15:51:07.3930624-05:00,0.0000
2022-03-25T15:51:07.4331136-05:00,0.0000
2022-03-25T15:51:07.4737280-05:00,0.0000
2022-03-25T15:51:07.5132672-05:00,0.0000
2022-03-25T15:51:07.5530880-05:00,0.0000
2022-03-25T15:51:07.5932544-05:00,0.0000
2022-03-25T15:51:07.6329984-05:00,0.0000
2022-03-25T15:51:07.6729472-05:00,0.0000
2022-03-25T15:51:07.7129472-05:00,0.0000
2022-03-25T15:51:07.7529472-05:00,0.0000
2022-03-25T15:51:07.7929728-05:00,0.0000
2022-03-25T15:51:07.8340736-05:00,0.0000
2022-03-25T15:51:07.8733824-05:00,0.0000
2022-03-25T15:51:07.9136384-05:00,0.0000
2022-03-25T15:51:07.9536640-05:00,0.0000
2022-03-25T15:51:07.9937280-05:00,0.0000
2022-03-25T15:51:08.0335104-05:00,0.0000
2022-03-25T15:51:08.0738560-05:00,0.0000
2022-03-25T15:51:08.1133056-05:00,0.0000
2022-03-25T15:51:08.1532800-05:00,0.0000
2022-03-25T15:51:08.1933184-05:00,0.0000
2022-03-25T15:51:08.2330624-05:00,0.0000
2022-03-25T15:51:08.2733696-05:00,0.0000
2022-03-25T15:51:08.3131776-05:00,0.0000
2022-03-25T15:51:08.3529984-05:00,0.0000
2022-03-25T15:51:08.3933184-05:00,0.0000
2022-03-25T15:51:08.4333440-05:00,0.0000
2022-03-25T15:51:08.4730240-05:00,0.0000
2022-03-25T15:51:08.5145728-05:00,0.0000
2022-03-25T15:51:08.5531136-05:00,0.0000
2022-03-25T15:51:08.5931776-05:00,0.0000
2022-03-25T15:51:08.6330624-05:00,0.0000
2022-03-25T15:51:08.6733056-05:00,0.0000
2022-03-25T15:51:08.7130880-05:00,0.0000
2022-03-25T15:51:08.7540736-05:00,0.0000
2022-03-25T15:51:08.7929984-05:00,0.0000
2022-03-25T15:51:08.8329856-05:00,0.0000
2022-03-25T15:51:08.8734720-05:00,0.0000
2022-03-25T15:51:08.9131904-05:00,0.0000
2022-03-25T15:51:08.9532032-05:00,0.0000
2022-03-25T15:51:08.9930112-05:00,0.0000
2022-03-25T15:51:09.0338304-05:00,0.0000
2022-03-25T15:51:09.0730368-05:00,0.0000
2022-03-25T15:51:09.1130112-05:00,0.0000
2022-03-25T15:51:09.1539456-05:00,0.0000
2022-03-25T15:51:09.1931392-05:00,0.0000
2022-03-25T15:51:09.2333440-05:00,0.0000
2022-03-25T15:51:09.2733568-05:00,0.0000
2022-03-25T15:51:09.3131520-05:00,0.0000
2022-03-25T15:51:09.3534720-05:00,0.0000
2022-03-25T15:51:09.3933568-05:00,0.0000
2022-03-25T15:51:09.4338048-05:00,0.0000
2022-03-25T15:51:09.4735232-05:00,0.0000
2022-03-25T15:51:09.5133184-05:00,0.0000
2022-03-25T15:51:09.5531520-05:00,0.0000
2022-03-25T15:51:09.5930496-05:00,0.0000
2022-03-25T15:51:09.6330880-05:00,0.0000
2022-03-25T15:51:09.6730368-05:00,0.0000
2022-03-25T15:51:09.7136640-05:00,0.0000
2022-03-25T15:51:09.7533568-05:00,0.0000
2022-03-25T15:51:09.7930496-05:00,0.0000
2022-03-25T15:51:09.8333696-05:00,0.0000
2022-03-25T15:51:09.8730752-05:00,0.0000
2022-03-25T15:51:09.9133696-05:00,0.0000
2022-03-25T15:51:09.9537920-05:00,0.0000
2022-03-25T15:51:09.9934080-05:00,0.0000
2022-03-25T15:51:10.0330624-05:00,0.0000
2022-03-25T15:51:10.0738816-05:00,0.0000
2022-03-25T15:51:10.1131392-05:00,0.0000
2022-03-25T15:51:10.1531264-05:00,0.0000
2022-03-25T15:51:10.1934976-05:00,0.0000
2022-03-25T15:51:10.2333184-05:00,0.0000
2022-03-25T15:51:10.2731648-05:00,0.0000
2022-03-25T15:51:10.3135616-05:00,0.0000
2022-03-25T15:51:10.3530752-05:00,0.0000
2022-03-25T15:51:10.3930880-05:00,0.0000
2022-03-25T15:51:10.4333824-05:00,0.0000
2022-03-25T15:51:10.4742144-05:00,0.0000
2022-03-25T15:51:10.5131136-05:00,0.0000
2022-03-25T15:51:10.5538304-05:00,0.0000
2022-03-25T15:51:10.5931392-05:00,2.3193
2022-03-25T15:51:10.6331136-05:00,0.0000
2022-03-25T15:51:10.6732416-05:00,0.0000
2022-03-25T15:51:10.7131776-05:00,0.0000
2022-03-25T15:51:10.7531264-05:00,0.0000
2022-03-25T15:51:10.7942784-05:00,0.0000
2022-03-25T15:51:10.8330880-05:00,0.0000
2022-03-25T15:51:10.8731008-05:00,0.0000
2022-03-25T15:51:10.9135488-05:00,0.0000
2022-03-25T15:51:10.9532544-05:00,0.0000
2022-03-25T15:51:10.9931136-05:00,0.0000
2022-03-25T15:51:11.0331008-05:00,0.0000
2022-03-25T15:51:11.0731520-05:00,0.0000
2022-03-25T15:51:11.1139456-05:00,0.0000
2022-03-25T15:51:11.1539456-05:00,0.0000
2022-03-25T15:51:11.1931136-05:00,0.0000
2022-03-25T15:51:11.2335360-05:00,0.0000
2022-03-25T15:51:11.2733824-05:00,0.0000
2022-03-25T15:51:11.3134720-05:00,0.0000
2022-03-25T15:51:11.3546880-05:00,0.0000
2022-03-25T15:51:11.3934720-05:00,0.0000
2022-03-25T15:51:11.4331392-05:00,0.0000
2022-03-25T15:51:11.4734976-05:00,0.0000
2022-03-25T15:51:11.5131520-05:00,0.0000
2022-03-25T15:51:11.5531392-05:00,0.0000
2022-03-25T15:51:11.5933440-05:00,0.0000
2022-03-25T15:51:11.6332032-05:00,0.0000
2022-03-25T15:51:11.6734592-05:00,0.0000
2022-03-25T15:51:11.7133824-05:00,0.0000
2022-03-25T15:51:11.7531904-05:00,0.0000
2022-03-25T15:51:11.7931776-05:00,0.0000
2022-03-25T15:51:11.8334464-05:00,0.0000
2022-03-25T15:51:11.8735488-05:00,0.0000
2022-03-25T15:51:11.9210240-05:00,0.0000
2022-03-25T15:51:11.9534080-05:00,0.0000
2022-03-25T15:51:11.9935232-05:00,0.0000
2022-03-25T15:51:12.0332800-05:00,0.0000
2022-03-25T15:51:12.0732288-05:00,0.0000
2022-03-25T15:51:12.1131904-05:00,0.0000
2022-03-25T15:51:12.1537280-05:00,0.0000
2022-03-25T15:51:12.1931904-05:00,0.0000
2022-03-25T15:51:12.2344192-05:00,0.0000
2022-03-25T15:51:12.2737792-05:00,0.0000
2022-03-25T15:51:12.3131904-05:00,0.0000
2022-03-25T15:51:12.3536256-05:00,0.0000
2022-03-25T15:51:12.3932288-05:00,0.0000
2022-03-25T15:51:12.4332160-05:00,0.0000
2022-03-25T15:51:12.4731904-05:00,0.0000
2022-03-25T15:51:12.5146112-05:00,0.0000
2022-03-25T15:51:12.5532928-05:00,0.0000
2022-03-25T15:51:12.5934208-05:00,0.0000
2022-03-25T15:51:12.6346624-05:00,0.0000
2022-03-25T15:51:12.6732416-05:00,0.0000
2022-03-25T15:51:12.7140224-05:00,0.0000
2022-03-25T15:51:12.7532160-05:00,0.0000
2022-03-25T15:51:12.7942912-05:00,0.0000
