Dataset,Mouse ID,Laser,Speed,Intensity,Fit Lifetime,Empirical Lifetime
New folder,1,1,0.0,392764,2.525636129,4.223973646
New folder,1,1,0.0,392984,2.526005867,4.22124305
New folder,1,1,0.0,394261,2.525713269,4.213103979
New folder,1,1,0.0,393353,2.52307289,4.21557826
New folder,1,1,0.0,394317,2.521309532,4.219929202
New folder,1,1,0.0,392697,2.524796317,4.216942416
New folder,1,1,0.0,401481,2.532592299,4.231024087
New folder,1,1,0.0,398245,2.532283076,4.229154314
New folder,1,1,0.0,385403,2.516010971,4.205469469
New folder,1,1,9.663866666666667,424668,2.54441367,4.248094522
New folder,1,1,11.596666666666668,423520,2.539906633,4.244320627
New folder,1,1,14.910042857142857,428968,2.545453108,4.257710708
New folder,1,1,6.958,426753,2.540262139,4.246676328
New folder,1,1,16.235371428571426,431897,2.54971948,4.260491753
New folder,1,1,9.663916666666667,430862,2.550709269,4.259208838
New folder,1,1,14.247357142857142,427501,2.549374892,4.258673954
New folder,1,1,6.5714500000000005,420432,2.541714404,4.239391007
New folder,1,1,8.504216666666666,427715,2.560791256,4.269236006
New folder,1,1,9.6639,427193,2.564669747,4.272091959
New folder,1,1,12.59067142857143,426283,2.557003722,4.268707659
New folder,1,1,3.479,414510,2.549761196,4.249576366
New folder,1,1,10.437033333333332,428612,2.555427737,4.258729199
New folder,1,1,13.916016666666668,435217,2.557662361,4.264542486
New folder,1,1,12.369783333333334,429364,2.553868051,4.259449175
New folder,1,1,9.663883333333334,433032,2.555212201,4.26813532
New folder,1,1,8.504233333333334,417932,2.539194286,4.244247956
New folder,1,1,12.756333333333334,436202,2.564048522,4.274243718
New folder,1,1,11.210116666666668,440768,2.562237967,4.271985007
New folder,1,1,9.6639,436916,2.562566706,4.275180973
New folder,1,1,12.75635,432101,2.563303762,4.266794874
New folder,1,1,13.2666,433029,2.557798413,4.267366846
New folder,1,1,5.168785714285715,418563,2.538079546,4.243023004
New folder,1,1,14.472683333333332,428803,2.549869124,4.259481676
New folder,1,1,4.020166666666666,413803,2.54059837,4.238332471
New folder,1,1,14.874683333333332,424912,2.553779417,4.26015749
New folder,1,1,12.864566666666667,421824,2.549957197,4.25418631
New folder,1,1,13.266583333333333,424242,2.559001727,4.257448631
New folder,1,1,12.8646,425736,2.561040551,4.267365691
New folder (2),2,2,0.0,283933,2.542320291,4.228873357
New folder (2),2,2,0.0,274295,2.527380016,4.202909154
New folder (2),2,2,0.0,278683,2.538542208,4.211030881
New folder (2),2,2,0.0,278402,2.535100492,4.209029498
New folder (2),2,2,0.0,284487,2.536954414,4.212790607
New folder (2),2,2,0.0,280669,2.53510674,4.20499676
New folder (2),2,2,0.0,284396,2.544055574,4.213954382
New folder (2),2,2,0.0,280917,2.534553536,4.207995354
New folder (2),2,2,0.0,278903,2.537025247,4.210419296
New folder (2),2,2,0.0,284908,2.543712577,4.221174515
New folder (2),2,2,0.0,287187,2.539564849,4.211663426
New folder (2),2,2,0.0,287290,2.543751744,4.226045199
New folder (2),2,2,0.0,284286,2.546154293,4.215651514
New folder (2),2,2,0.0,287520,2.547326995,4.222551735
New folder (2),2,2,0.0,283558,2.542315312,4.212964601
New folder (2),2,2,0.0,284639,2.540048521,4.211725514
New folder (2),2,2,0.0,285459,2.540456711,4.21767469
New folder (2),2,2,0.0,282489,2.540177421,4.209687709
New folder (2),2,2,0.0,280114,2.538215786,4.209883843
New folder (2),2,2,0.0,283615,2.543682927,4.212294231
New folder (2),2,2,0.0,281236,2.539149853,4.213426947
New folder (2),2,2,0.0,281614,2.547538717,4.222603161
New folder (2),2,2,0.0,283198,2.545885246,4.215790792
New folder (2),2,2,0.0,279311,2.540074407,4.213313992
New folder (2),2,2,0.0,281712,2.544479245,4.215072698
New folder (2),2,2,0.0,276146,2.538262968,4.207563466
New folder (2),2,2,0.0,279233,2.542289379,4.220157633
New folder (2),2,2,0.0,284080,2.54541688,4.217098662
New folder (2),2,2,0.0,284895,2.553406537,4.230572244
New folder (2),2,2,0.0,282798,2.546689362,4.225495996
New folder (2),2,2,0.0,281009,2.540897417,4.220607306
New folder (2),2,2,0.0,277229,2.543014818,4.218418386
New folder (2),2,2,0.0,277688,2.538258115,4.210657556
New folder (2),2,2,0.0,280291,2.545136358,4.220787937
New folder (2),2,2,0.0,283076,2.544249466,4.21468127
New folder (2),2,2,0.0,277823,2.547350553,4.217993778
New folder (2),2,2,0.0,283200,2.550528141,4.221927238
New folder (2),2,2,0.0,281595,2.545792083,4.226366369
New folder (2),2,2,0.0,276542,2.545941897,4.215364483
New folder (2),2,2,0.0,282151,2.550661603,4.223133591
New folder (2),2,2,0.0,282488,2.551662063,4.227185995
New folder (2),2,2,0.0,278301,2.542604641,4.211699037
New folder (2),2,2,0.0,274697,2.542304166,4.212024616
New folder (2),2,2,0.0,285182,2.54333677,4.230761242
New folder (2),2,2,0.0,281441,2.546023026,4.225524316
New folder (2),2,2,0.0,280981,2.54970971,4.221672511
New folder (2),2,2,0.0,276840,2.549150652,4.224580153
New folder (2),2,2,0.0,282512,2.547148501,4.220030167
New folder (2),2,2,0.0,284869,2.550943055,4.230415022
New folder (2),2,2,0.0,280825,2.546469186,4.234529715
New folder (2),2,2,0.0,278122,2.543594815,4.217985081
New folder (2),2,2,0.0,272945,2.536735751,4.215492884
New folder (2),2,2,0.0,279080,2.546277936,4.220141756
New folder (2),2,2,0.0,286254,2.5498731,4.227765772
New folder (2),2,2,0.0,270356,2.530281254,4.207089024
New folder (2),2,2,0.0,277519,2.542536542,4.2170442
New folder (2),2,2,0.0,279143,2.547942337,4.220838174
New folder (2),2,2,0.0,282274,2.54932302,4.220201452
New folder (2),2,2,0.0,275585,2.54173856,4.22215702
New folder (2),2,2,0.0,275981,2.538720374,4.215210843
New folder (2),2,2,0.0,279429,2.544380219,4.228558668
New folder (2),2,2,0.0,281559,2.542453267,4.225254803
New folder (2),2,2,0.0,283851,2.547561736,4.23405264
New folder (2),2,2,0.0,284167,2.555450834,4.225398188
New folder (2),2,2,0.0,285832,2.548776281,4.226707075
New folder (2),2,2,0.0,280124,2.550631322,4.22402638
New folder (2),2,2,0.0,281209,2.550166896,4.225409441
New folder (2),2,2,0.0,279961,2.544800986,4.226839808
New folder (2),2,2,0.0,284835,2.549711182,4.231237078
New folder (2),2,2,0.0,283022,2.554485955,4.228491662
New folder (2),2,2,0.0,280472,2.556150602,4.234619739
New folder (2),2,2,0.0,282243,2.550352176,4.231110092
New folder (2),2,2,0.0,272299,2.540004303,4.207080211
New folder (2),2,2,0.0,279851,2.547870855,4.233742745
New folder (2),2,2,0.0,280669,2.549113478,4.233172131
New folder (2),2,2,0.0,278966,2.54955525,4.225730494
New folder (2),2,2,0.0,279748,2.551656552,4.226616239
New folder (2),2,2,0.0,282177,2.549042038,4.231994203
New folder (2),2,2,0.0,272220,2.533559765,4.201514141
New folder (2),2,2,0.0,278987,2.550617417,4.229458413
New folder (2),2,2,0.0,282368,2.556505543,4.228150616
New folder (2),2,2,0.0,279387,2.54655876,4.216742465
New folder (2),2,2,0.0,279096,2.547599123,4.223807481
New folder (2),2,2,0.0,278690,2.549904757,4.229865108
New folder (2),2,2,0.0,278013,2.545332611,4.22082305
New folder (2),2,2,0.0,276557,2.542291568,4.223919928
New folder (2),2,2,0.0,278651,2.55538892,4.228650654
New folder (2),2,2,0.0,279194,2.546942881,4.225309614
New folder (2),2,2,0.0,276232,2.554543914,4.238240611
New folder (2),2,2,0.0,278080,2.554773968,4.234276183
New folder (2),2,2,0.0,280309,2.546617673,4.227554912
New folder (2),2,2,0.0,278243,2.54401911,4.22596535
New folder (2),2,2,0.0,276493,2.54240773,4.216036122
New folder (2),2,2,0.0,275294,2.54620735,4.228892035
New folder (2),2,2,0.0,274763,2.540970201,4.217587524
New folder (2),2,2,0.0,276438,2.55019556,4.221601398
New folder (2),2,2,0.0,271731,2.536803484,4.21728168
New folder (2),2,2,0.0,270649,2.547053318,4.222447142
New folder (2),2,2,0.0,277598,2.556114038,4.230520273
New folder (2),2,2,0.0,274014,2.540693928,4.224044539
New folder (2),2,2,0.0,264289,2.535405865,4.20511128
New folder (2),2,2,0.0,276902,2.554503268,4.22883385
New folder (2),2,2,0.0,276633,2.550345497,4.226729188
New folder (2),2,2,0.0,274790,2.545432524,4.227427881
New folder (2),2,2,0.0,273767,2.543414244,4.213153442
New folder (2),2,2,0.0,276652,2.553648233,4.239289978
New folder (2),2,2,0.0,270298,2.548753413,4.225386537
New folder (2),2,2,0.0,266054,2.549621213,4.221419428
New folder (2),2,2,12.723214285714286,310054,2.576664631,4.265744426
New folder (2),2,2,13.359350000000001,305508,2.56280888,4.262718162
New folder (2),2,2,11.132816666666667,306214,2.583178418,4.271031402
New folder (2),2,2,13.3594,306301,2.585241811,4.271983041
New folder (2),2,2,13.359383333333334,309448,2.590543068,4.283822795
