NREM,NREM,NREM,NREM,NREM,NREM,REM,REM,REM,REM,REM,REM
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.73330,1.84100,4.57160,2.24605,1.92140,4.71970,4.07910,1.98940,5.03480,2.42470,2.07930,5.27200
3.72490,1.82215,4.57470,2.29920,1.90940,4.62440,3.94965,2.03610,4.96105,2.33365,2.12270,5.06370
3.97120,1.82120,4.57120,2.20255,1.95720,4.64010,4.00655,1.98860,5.02350,2.26960,2.13910,5.32230
3.70395,1.82220,4.59495,2.20210,1.96640,4.64795,3.88120,2.03260,4.85120,2.37690,2.16415,5.24570
3.70750,1.83340,4.58080,2.24260,1.95915,4.64010,3.94060,2.05660,4.89790,2.34050,2.17000,5.24610
3.71890,1.81985,4.61780,2.31640,1.95780,4.68570,,2.05880,4.92660,2.26595,2.15880,5.43385
3.68815,1.82015,4.53125,2.19910,1.98835,4.54300,,2.02630,4.96555,2.20285,,5.00015
3.78520,1.82620,4.54715,2.24950,1.93490,4.51580,,1.99740,4.75020,2.22930,,5.27455
3.74325,1.87380,4.57570,2.22810,1.94100,4.54595,,2.03890,4.93720,2.36590,,5.20070
3.74455,1.84580,4.59585,2.16550,1.92680,4.53760,,1.98230,4.98335,2.34380,,
3.87675,1.80890,4.57025,2.22855,1.90680,4.54650,,2.04140,4.89150,2.26360,,
3.72530,1.87060,4.51260,2.21210,1.92185,4.55280,,2.07155,5.00550,2.35015,,
3.76010,1.83210,4.51505,2.23065,1.89825,4.54750,,2.01090,4.74320,2.25620,,
3.73425,1.81110,4.48535,2.23480,1.92370,4.56750,,2.08820,4.81850,2.37450,,
3.72850,1.81600,4.49215,2.16835,1.91850,4.59580,,2.10400,4.75200,2.23945,,
3.64460,1.80140,4.48450,2.22830,1.90865,4.53780,,2.07660,4.85300,2.30630,,
3.70200,1.82635,4.48700,2.15300,1.93895,4.54985,,2.09325,4.82450,2.23015,,
3.68380,1.83510,4.48135,2.19525,2.01795,4.54530,,2.08420,4.92090,2.28810,,
3.68905,1.83780,4.47700,2.16585,1.95745,4.56360,,2.07675,4.79420,2.22535,,
3.65330,1.83750,4.49570,2.18160,1.96000,4.56580,,2.05890,,2.28800,,
3.69830,1.82980,4.53470,2.20765,1.93180,4.54840,,2.08775,,,,
3.67735,1.82780,4.50440,2.19485,1.95505,4.58310,,2.08345,,,,
3.69470,1.83380,4.49710,2.21420,1.95810,4.63290,,,,,,
3.67010,1.80955,4.50620,2.23490,1.93050,4.55730,,,,,,
3.74250,1.82155,4.53160,2.20480,1.91840,4.61290,,,,,,
3.76740,1.83500,4.50415,2.22115,1.92890,4.57870,,,,,,
,1.82750,4.52140,2.32750,1.94560,,,,,,,
,1.83670,4.54725,2.26030,1.96150,,,,,,,
,1.83620,4.49670,2.27105,,,,,,,,
,1.84370,4.48375,2.22320,,,,,,,,
,1.81000,4.52740,2.24070,,,,,,,,
,1.83800,4.48885,2.20780,,,,,,,,
,1.84300,4.49260,2.20600,,,,,,,,
,1.83360,4.51390,2.21590,,,,,,,,
,1.83720,4.48780,2.21840,,,,,,,,
,1.84105,4.47895,2.22180,,,,,,,,
,1.86530,4.48660,2.20640,,,,,,,,
,1.86290,4.48110,2.23580,,,,,,,,
,1.86330,4.46560,2.18900,,,,,,,,
,1.88175,4.47070,2.22610,,,,,,,,
,1.84690,4.51690,2.22530,,,,,,,,
,1.86380,4.44200,2.25670,,,,,,,,
,1.86135,4.45470,2.22700,,,,,,,,
,1.85565,4.45940,2.19180,,,,,,,,
,1.85050,,2.23770,,,,,,,,
,1.85080,,2.23940,,,,,,,,
,1.86500,,2.25080,,,,,,,,
,1.84400,,2.22895,,,,,,,,
,1.86750,,2.23810,,,,,,,,
,1.87500,,2.20575,,,,,,,,
,1.86530,,2.20915,,,,,,,,
,1.87080,,2.20700,,,,,,,,
,1.85610,,2.34280,,,,,,,,
,,,2.27960,,,,,,,,
,,,2.26260,,,,,,,,
,,,2.25520,,,,,,,,
