Resting,Resting,Resting,Resting,Resting,Resting,Resting,Running,Running,Running,Running,Running,Running,Running
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,4.450445,,1.723610,3.538155,,,,5.215850,,2.076310,4.215420,
,,4.421585,,1.733355,3.525640,,,,5.306460,,2.101220,4.192115,
,,4.500075,,1.722270,3.590045,,,,5.268000,,2.077070,4.171965,
,,4.482070,,1.730680,3.631605,,,,5.255060,,2.084680,4.087440,
,,4.459970,,1.715625,3.558620,,,,5.234730,,2.057560,4.128750,
,,4.509620,,1.708040,3.584520,,,,5.317225,,2.071880,4.167890,
,,4.483850,,,3.553690,,,,5.276030,,2.032020,4.183560,
,,4.477855,,,3.559465,,,,5.277790,,2.016350,4.218825,
,,4.465780,,,3.575410,,,,5.180180,,2.084240,4.261360,
,,4.448760,,,3.604680,,,,5.144225,,2.082670,4.199860,
,,4.430850,,,,,,,5.141830,,2.061230,4.218840,
,,4.423960,,,,,,,5.160810,,2.074140,4.232160,
,,4.436200,,,,,,,5.170765,,2.072390,4.227310,
,,4.434755,,,,,,,5.137510,,2.067600,4.183920,
,,4.448200,,,,,,,5.164690,,2.021990,4.205695,
,,4.384820,,,,,,,5.155465,,2.037425,4.107920,
,,4.488790,,,,,,,5.135490,,2.022220,4.140470,
,,4.409055,,,,,,,,,2.023225,4.179080,
,,4.433230,,,,,,,,,2.015460,4.154360,
,,4.407640,,,,,,,,,2.032360,4.181720,
,,4.404470,,,,,,,,,2.009490,4.199315,
,,4.330590,,,,,,,,,2.026050,4.164690,
,,4.458055,,,,,,,,,2.041955,4.252300,
,,4.407200,,,,,,,,,2.070095,4.350490,
,,4.395100,,,,,,,,,2.075735,,
,,,,,,,,,,,2.059290,,
,,,,,,,,,,,1.979240,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
2.713305,,,,1.488965,2.664405,,3.055080,,,,1.681300,3.158730,
2.728605,,,,1.487545,2.681655,,3.037500,,,,1.686750,3.171265,
2.729730,,,,1.471665,2.688780,,3.077320,,,,1.702550,3.201350,
2.755050,,,,1.476120,2.718370,,,,,,1.705745,3.182650,
2.786610,,,,1.492610,2.689370,,,,,,1.704140,3.163370,
2.776485,,,,1.469920,2.749730,,,,,,1.700970,3.192640,
2.760960,,,,1.487815,2.729430,,,,,,1.703535,3.170405,
2.733750,,,,1.489910,2.736840,,,,,,1.725840,3.214290,
2.736920,,,,1.477960,2.761730,,,,,,1.730635,3.233000,
2.734705,,,,1.465850,2.744010,,,,,,1.699510,3.217080,
2.748505,,,,1.467720,2.736400,,,,,,1.707650,3.211680,
2.714675,,,,1.457780,2.734430,,,,,,1.738500,3.228970,
2.717700,,,,1.454240,2.690245,,,,,,1.743750,3.213610,
2.709670,,,,1.454420,2.710850,,,,,,1.725875,3.210230,
2.681555,,,,1.429980,2.747365,,,,,,1.707290,3.173990,
2.702120,,,,1.447540,2.764695,,,,,,1.700270,3.198280,
2.732880,,,,1.467740,2.753275,,,,,,1.721790,3.195780,
2.725790,,,,1.438170,2.758605,,,,,,1.707920,,
2.701870,,,,1.438555,2.780350,,,,,,1.718680,,
2.616235,,,,1.427680,2.737850,,,,,,1.680620,,
2.691160,,,,1.426070,2.738695,,,,,,1.657785,,
2.644420,,,,1.518415,,,,,,,1.704120,,
2.750810,,,,1.539670,,,,,,,1.683090,,
2.739590,,,,,,,,,,,1.684870,,
2.749645,,,,,,,,,,,1.713580,,
2.699980,,,,,,,,,,,1.730460,,
2.711880,,,,,,,,,,,1.714980,,
2.689135,,,,,,,,,,,1.704750,,
2.723590,,,,,,,,,,,1.703980,,
2.718595,,,,,,,,,,,,,
2.690240,,,,,,,,,,,,,
2.679730,,,,,,,,,,,,,
2.697700,,,,,,,,,,,,,
2.653490,,,,,,,,,,,,,
2.684600,,,,,,,,,,,,,
2.663470,,,,,,,,,,,,,
2.619270,,,,,,,,,,,,,
2.616130,,,,,,,,,,,,,
