NREM,NREM,NREM,NREM,NREM,NREM,REM,REM,REM,REM,REM,REM
4.19190,,,,4.18880,,,,,,,
4.18400,,,,4.19080,,,,,,,
4.18800,,,,4.18640,,,,,,,
4.18030,,,,4.19620,,,,,,,
4.18550,,,,4.16310,,,,,,,
4.18230,,,,4.17950,,,,,,,
4.19070,,,,4.18670,,,,,,,
4.18640,,,,4.19690,,,,,,,
4.18650,,,,4.20915,,,,,,,
4.18040,,,,4.15450,,,,,,,
4.18160,,,,,,,,,,,
4.18190,,,,,,,,,,,
4.18425,,,,,,,,,,,
4.18450,,,,,,,,,,,
4.17185,,,,,,,,,,,
4.16490,,,,,,,,,,,
4.18850,,,,,,,,,,,
4.19760,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4.12770,4.13420,4.22730,4.14235,4.13220,4.15875,4.21965,4.18810,4.27260,4.22410,4.18415,4.23850
4.14370,4.13120,4.22950,4.14755,4.11720,4.16310,4.19590,4.21800,4.26990,4.20640,4.21310,4.23100
4.15480,4.13820,4.22740,4.13710,4.12670,4.17085,4.23790,4.20875,4.27820,4.20740,4.23615,4.26930
4.11965,4.14390,4.23080,4.14530,4.12640,4.16015,4.24600,4.22750,4.28215,4.20280,4.23405,4.27980
4.13040,4.14920,4.23170,4.13630,4.12475,4.16135,4.22190,4.23290,4.28820,4.20950,4.21915,4.25350
4.11840,4.15450,4.21450,4.14360,4.13030,4.16760,,4.24930,4.29800,4.19405,4.24475,4.27125
4.12315,4.14995,4.21935,4.12840,4.13695,4.15710,,4.24565,4.29720,4.20295,,4.22975
4.15010,4.15340,4.22405,4.13365,4.13090,4.16185,,4.23235,4.28115,4.20570,,4.27550
4.14265,4.13550,4.21240,4.13500,4.13520,4.17810,,4.24760,4.30090,4.22230,,4.27575
4.10745,4.13095,4.22380,4.12970,4.13290,4.19340,,4.22670,4.30210,4.22400,,
4.13250,4.12010,4.22720,4.13395,4.13720,4.20380,,4.24300,4.29935,4.20460,,
4.11700,4.15455,4.23010,4.12250,4.15005,4.14900,,4.24430,4.30880,4.21140,,
4.11330,4.14850,4.23810,4.13075,4.15255,4.16820,,4.21100,4.27440,4.22010,,
4.16095,4.13965,4.24360,4.12990,4.16120,4.18710,,4.23170,4.28700,4.21580,,
4.17060,4.15145,4.24865,4.12840,4.16400,4.17020,,4.23840,4.28920,4.22010,,
4.16100,4.16440,4.24695,4.13325,4.16220,4.17350,,4.23620,4.28780,4.21720,,
4.16990,4.16225,4.24910,4.13070,4.13645,4.17835,,4.24410,4.28615,4.21720,,
4.17625,4.17220,4.24945,4.13220,4.16580,4.18830,,4.24700,4.29655,4.20070,,
4.18020,4.17980,4.24985,4.14100,4.16240,4.17420,,4.24805,4.27990,4.22430,,
4.17760,4.17695,4.25550,4.15000,4.14610,4.18860,,4.20880,,4.20745,,
4.12810,4.17680,4.26130,4.14715,4.14190,4.19470,,4.22700,,,,
4.13540,4.17790,4.25730,4.14470,4.15520,4.20300,,4.23210,,,,
4.14590,4.16820,4.25790,4.15350,4.15560,4.20975,,,,,,
4.16160,4.16880,4.25640,4.14090,4.13515,4.20215,,,,,,
4.14965,4.17320,4.26000,4.14740,4.14280,4.17500,,,,,,
4.16580,4.17740,4.25675,4.15120,4.15960,4.17790,,,,,,
,4.17280,4.26100,4.17155,4.17500,,,,,,,
,4.17610,4.22575,4.15300,4.17770,,,,,,,
,4.17960,4.22440,4.13755,,,,,,,,
,4.18110,4.23180,4.13940,,,,,,,,
,4.17735,4.23940,4.15150,,,,,,,,
,4.17770,4.24300,4.15400,,,,,,,,
,4.18180,4.25030,4.15160,,,,,,,,
,4.14130,4.25600,4.15455,,,,,,,,
,4.15450,4.25320,4.15580,,,,,,,,
,4.15440,4.25405,4.15630,,,,,,,,
,4.17025,4.25440,4.16015,,,,,,,,
,4.17640,4.25290,4.16205,,,,,,,,
,4.17330,4.25290,4.15330,,,,,,,,
,4.18475,4.25410,4.15970,,,,,,,,
,4.17590,4.25380,4.16230,,,,,,,,
,4.17610,4.22040,4.14105,,,,,,,,
,4.17890,4.22045,4.14320,,,,,,,,
,4.17635,4.22990,4.15180,,,,,,,,
,4.17900,,4.15190,,,,,,,,
,4.17670,,4.13575,,,,,,,,
,4.14700,,4.14370,,,,,,,,
,4.14530,,4.14345,,,,,,,,
,4.15625,,4.13710,,,,,,,,
,4.16690,,4.14590,,,,,,,,
,4.16735,,4.14940,,,,,,,,
,4.17305,,4.15050,,,,,,,,
,4.16935,,4.15450,,,,,,,,
,,,4.15500,,,,,,,,
,,,4.14680,,,,,,,,
,,,4.14300,,,,,,,,
