time,intensity,tau_empirical,tau_fit
75.936,268085,4.190115908,2.525183323
76.957,266320,4.192342114,2.513004128
77.976,268019,4.185068772,2.512194515
78.996,276025,4.199614928,2.517319929
80.017,271165,4.199601726,2.529257285
81.036,269172,4.189763854,2.512271419
82.057,278683,4.205509532,2.521325205
83.076,275793,4.209512987,2.529033371
84.096,273019,4.199817813,2.526907757
85.116,269730,4.189493763,2.517239792
86.136,277575,4.204331034,2.523211617
87.156,275701,4.203186131,2.532878305
88.176,272089,4.192384044,2.517171644
89.196,276185,4.209029498,2.535100492
90.216,278402,4.202704641,2.525641725
91.237,274556,4.199213456,2.52082053
92.257,272209,4.180603425,2.510315101
93.276,269898,4.196871366,2.528090615
94.296,266835,4.190994487,2.504906299
95.316,270607,4.189591836,2.516702669
96.337,270383,4.197829672,2.512018257
97.356,267055,4.189429745,2.518234602
98.376,273717,4.198149846,2.524788656
99.397,269128,4.189116277,2.517429849
100.416,269825,4.186650426,2.510243642
101.436,274680,4.193153656,2.524698426
102.456,269665,4.191183959,2.510852516
103.476,267589,4.188460192,2.526656336
104.497,272825,4.197166838,2.519656089
105.517,271341,4.203643192,2.524472174
106.537,270161,4.198215336,2.529786442
107.556,272490,4.193021463,2.512398872
108.577,270290,4.190212009,2.51676873
109.596,266217,4.190078788,2.517972606
110.617,269859,4.196008883,2.524651997
111.636,267944,4.185415703,2.521599216
112.657,266422,4.18020228,2.502960271
113.676,264797,4.182185651,2.513233458
114.696,275011,4.204575247,2.517720788
115.717,271205,4.192382525,2.514789185
116.737,269078,4.189123969,2.526410973
117.756,265384,4.184171225,2.507893202
118.777,268880,4.193093285,2.522366896
119.796,276392,4.193599878,2.5204436
120.816,272640,4.190588977,2.514737846
121.836,272369,4.198242716,2.519184225
122.856,269835,4.191444059,2.511457401
123.876,276175,4.199917246,2.518356113
124.896,274816,4.192568224,2.52102552
125.916,278197,4.20479172,2.531589933
126.937,277410,4.20297599,2.520217278
127.956,284487,4.212790607,2.536954414
128.976,280501,4.207542099,2.528787113
129.996,276144,4.204582882,2.520557733
131.017,276904,4.205058584,2.522334919
132.036,276131,4.206726302,2.528606404
133.056,273601,4.195197986,2.521747956
134.076,278985,4.198542836,2.519349993
135.097,273645,4.196491305,2.517750609
136.116,277216,4.209509607,2.535206335
137.136,276946,4.205195239,2.524318714
138.156,272948,4.194270831,2.514770101
139.177,276092,4.194932216,2.528923924
140.196,273385,4.188874494,2.516733386
141.216,270970,4.183244692,2.512993818
142.236,272626,4.195421461,2.518066623
143.257,275086,4.201481268,2.520135978
144.277,272623,4.193232019,2.521028213
145.296,280312,4.199531638,2.525800984
146.316,276392,4.200638385,2.527378193
147.336,273219,4.203916922,2.523241675
148.356,276012,4.193295092,2.522513287
149.376,272779,4.185768241,2.511450861
150.396,275808,4.20499676,2.515216992
151.417,272896,4.190016219,2.520159135
152.437,272607,4.19405298,2.518515611
153.456,280669,4.199979245,2.525917641
154.477,274972,4.191589625,2.514756353
155.496,273651,4.202380091,2.523187538
156.517,271602,4.185927785,2.517757028
157.537,272617,4.194457015,2.517757028
158.557,273337,4.203791414,2.521010206
159.577,271226,4.189948043,2.518257931
160.596,273697,4.193160619,2.515322141
161.616,278383,4.204017051,2.53510674
162.636,273114,4.195170151,2.518960979
163.657,274247,4.192954829,2.518960979
164.676,278491,4.203557126,2.521860931
165.696,274808,4.193852601,2.523363179
166.716,275590,4.195459717,2.512653006
167.736,273346,4.186669946,2.516760806
168.756,271148,4.181853083,2.50604028
169.776,270540,4.191626525,2.520501925
170.796,270235,4.188120623,2.516922414
171.816,269984,4.186683256,2.5137047
172.836,274822,4.199950634,2.517518916
173.856,271363,4.200203671,2.518117718
174.876,275272,4.196297182,2.525800468
175.896,277279,4.197663259,2.528255299
176.916,272554,4.199500662,2.525257137
177.936,272199,4.188254843,2.51698887
178.956,270526,4.185402476,2.519243419
179.976,268900,4.183423731,2.506318306
180.996,273104,4.198848761,2.527477985
182.016,273273,4.201754525,2.52486012
183.036,271655,4.190175532,2.521101951
184.056,274290,4.202872743,2.523872312
185.076,270986,4.189022088,2.509962362
186.097,272520,4.190419209,2.509962362
187.116,276544,4.213769304,2.528279782
188.136,273399,4.1978105,2.515837407
189.156,282294,4.213854193,2.544055574
190.176,278157,4.202370709,2.522448772
191.196,284396,4.213954382,2.538984512
192.216,282454,4.207009864,2.533982876
193.236,277341,4.208076009,2.525128462
194.257,274677,4.195284152,2.515744628
195.276,272665,4.192916338,2.521261613
196.296,271099,4.191961822,2.519730131
197.316,269855,4.181796274,2.517922009
198.337,275275,4.201731915,2.522734868
199.356,272371,4.184798189,2.516066846
200.377,269358,4.194823701,2.52412368
201.396,267680,4.181198433,2.509507356
202.416,275536,4.212596421,2.530688668
203.436,274381,4.205579993,2.531063105
204.456,269920,4.195120134,2.517783504
205.476,272609,4.187775083,2.514919048
206.497,273816,4.20452963,2.516956905
207.516,271478,4.190128849,2.513454648
208.537,269702,4.18789302,2.512908896
209.556,272439,4.193332249,2.529843598
210.576,277463,4.198969827,2.530283545
211.597,273810,4.196919694,2.534553536
212.617,269860,4.187828386,2.506313176
213.636,274744,4.198570676,2.520774245
214.657,272858,4.187557642,2.518384646
215.676,277003,4.191229568,2.52254635
216.697,280272,4.201715896,2.52727356
217.716,275218,4.186190747,2.513003087
218.737,271993,4.192193574,2.520076902
219.756,274933,4.195492933,2.524354793
220.776,272419,4.19082134,2.519479138
221.796,273530,4.19191435,2.519479138
222.817,275653,4.193197938,2.518089632
223.836,270990,4.196172213,2.519792838
224.857,274951,4.197784429,2.530160132
225.876,280917,4.20254264,2.529734075
226.897,279484,4.202545245,2.523313396
227.916,275746,4.202592129,2.523784563
228.937,272058,4.188645055,2.518970292
229.956,272440,4.191117255,2.518970292
230.976,273859,4.193105667,2.518970292
231.996,270125,4.192431914,2.515640464
233.016,273088,4.185224153,2.515130156
234.036,268286,4.192940997,2.522575696
235.056,269429,4.187824426,2.514417111
236.077,275637,4.207995354,2.523010072
237.096,278903,4.210419296,2.53032346
238.116,275689,4.20629497,2.537025247
239.136,273191,4.193634737,2.517320846
240.156,270394,4.19118654,2.522564461
241.177,276066,4.20276727,2.519827063
242.196,271957,4.191881453,2.513369247
243.216,271092,4.187363155,2.517825632
244.236,273697,4.188259817,2.508151308
245.256,269077,4.185388486,2.514432169
246.276,267626,4.185260062,2.515327927
247.296,273555,4.192006372,2.521495111
248.316,273398,4.191642255,2.516418789
249.336,268421,4.18564295,2.517198621
250.356,267060,4.181669323,2.511847749
251.376,272843,4.197047544,2.528424731
252.396,270519,4.195761986,2.517613989
253.416,271932,4.194646948,2.523807296
254.437,273556,4.200326812,2.516264112
255.456,270613,4.192654413,2.526028864
256.476,267394,4.185003281,2.518537933
257.497,274487,4.196678424,2.515355792
258.516,270833,4.191736178,2.525261316
259.537,269491,4.185914847,2.509140914
260.557,275790,4.201239139,2.517017715
261.577,277010,4.199512794,2.520586568
262.597,272137,4.192447047,2.518583206
263.617,269824,4.185619493,2.521237835
264.637,267705,4.182086392,2.511460979
265.656,276579,4.193392745,2.530643433
266.676,274834,4.206956261,2.527377762
267.696,269931,4.188207963,2.510043254
268.716,268747,4.181926831,2.509638727
269.736,266010,4.184369302,2.506907887
270.756,265245,4.165705584,2.503158569
271.776,267804,4.185516363,2.513431937
272.796,275690,4.200637732,2.517433222
273.816,276377,4.211089371,2.538466817
274.836,272117,4.188065136,2.512044549
275.857,269034,4.183187552,2.511007242
276.876,265175,4.182651302,2.512685523
277.897,263334,4.180156478,2.517329996
278.916,265109,4.185817736,2.517223297
279.936,275960,4.200505108,2.528864834
280.956,278372,4.196439195,2.520867812
281.977,276940,4.203615463,2.525373516
282.997,276160,4.197455053,2.527010361
284.016,276856,4.203837507,2.527010361
285.037,272633,4.193771542,2.526007536
286.057,275505,4.204985074,2.528367467
287.076,273560,4.193053129,2.521473488
288.096,277814,4.201089491,2.520686591
289.116,275019,4.189050319,2.519061301
290.136,273379,4.199133146,2.528903414
291.156,281346,4.219795826,2.543712577
292.176,284908,4.221174515,2.537783755
293.197,286187,4.222933398,2.537783755
294.216,282300,4.210507109,2.526333311
295.236,285019,4.219202549,2.531133255
296.256,282533,4.206328205,2.531133255
297.277,277889,4.202825789,2.52722154
298.297,274675,4.198012114,2.526663641
299.316,273124,4.191620672,2.527313557
300.336,278997,4.206144599,2.523465397
301.356,277703,4.197575974,2.524757958
302.376,280573,4.209463021,2.531670649
303.396,281179,4.21220507,2.531670649
304.417,281467,4.210137358,2.531783142
305.436,278150,4.203192368,2.525021718
306.457,283234,4.216231887,2.539991004
307.477,283908,4.205910163,2.537977917
308.497,277690,4.203171307,2.524436082
309.516,276487,4.196940977,2.529869761
310.536,281605,4.201765062,2.518595171
311.557,282228,4.214423477,2.536032483
312.577,279886,4.204634747,2.539302687
313.596,281649,4.212204569,2.531403936
314.616,278016,4.208010779,2.528162053
315.636,277077,4.202635535,2.525586381
316.656,278754,4.205808584,2.528588651
317.676,284049,4.206985683,2.532507077
318.696,278732,4.202859458,2.531326372
319.716,279025,4.207127475,2.529003029
320.736,282087,4.197343232,2.528053238
321.756,282307,4.203092123,2.53030245
322.776,280990,4.214298165,2.544505691
323.796,284279,4.219952964,2.540410865
324.816,290065,4.220872559,2.54151285
325.836,294594,4.239043506,2.546222532
326.856,296029,4.230828696,2.545124972
327.877,300616,4.242912469,2.552816396
328.896,303527,4.255618893,2.554881314
329.916,304955,4.255577756,2.568320238
330.936,305127,4.262907521,2.568320238
331.956,310054,4.256900474,2.566888364
332.977,308974,4.253112678,2.56362747
333.996,305059,4.254977116,2.561407882
335.017,307879,4.251905343,2.569138418
336.036,309415,4.265744426,2.576664631
337.057,306230,4.255717433,2.56742208
338.076,307808,4.256649571,2.566154877
339.096,306846,4.254650852,2.564127403
340.116,306905,4.255225924,2.561815655
341.136,307708,4.258863302,2.564111912
342.156,304890,4.262386496,2.56749874
343.176,305466,4.2587028,2.56749874
344.196,298500,4.24525679,2.5566852
345.216,298961,4.242444368,2.558282948
346.236,292427,4.234494488,2.556129831
347.256,289749,4.220833276,2.551146089
348.276,288877,4.229736154,2.548341508
349.296,288860,4.22330226,2.548341508
350.316,287204,4.232390745,2.552265133
351.336,295716,4.239917642,2.55147891
352.356,299896,4.246887906,2.554800593
353.377,303249,4.255278975,2.564232008
354.397,306939,4.258798535,2.574322981
355.416,308257,4.259270568,2.562599301
356.436,305707,4.258279046,2.570250912
357.457,301031,4.251218084,2.562937051
358.476,294500,4.239120368,2.548847069
359.496,288498,4.226478469,2.545510604
360.516,286654,4.223410736,2.537773146
361.537,285409,4.220109971,2.544668138
362.557,290440,4.230013465,2.55681616
363.577,294032,4.246262336,2.550914179
364.597,299658,4.243778702,2.557548789
365.617,303285,4.255465256,2.561108703
366.636,305653,4.255252181,2.569100966
367.657,306923,4.257696528,2.563803131
368.677,307107,4.262691735,2.570687835
369.696,305543,4.262342803,2.569863887
370.716,306711,4.251315225,2.564163464
371.736,307240,4.263030361,2.567540232
372.756,310715,4.27008061,2.574402893
373.777,308598,4.263063679,2.574472836
374.796,307719,4.253408062,2.568840676
375.816,306805,4.262489083,2.566259691
376.836,302412,4.251207545,2.560354291
377.857,294313,4.237032707,2.5602178
378.877,288550,4.229265028,2.543031386
379.896,281645,4.213913536,2.529351027
380.916,279673,4.218747669,2.534525295
381.936,279259,4.210688621,2.526710357
382.956,275335,4.198868909,2.522309946
383.977,273433,4.202479737,2.528235697
384.996,277154,4.203129427,2.528036466
386.017,282835,4.224342815,2.543965229
387.036,283761,4.216965775,2.543965229
388.056,281901,4.214081779,2.535859777
389.076,280837,4.218743015,2.537835233
390.096,276995,4.208684252,2.533362965
391.116,276573,4.198942961,2.530178339
392.137,277832,4.212456608,2.530348796
393.156,274454,4.201356882,2.521107212
394.177,279213,4.211155839,2.533532278
395.196,273885,4.19655545,2.513429173
396.216,271869,4.203227013,2.529645267
397.236,268341,4.19830856,2.525016606
398.256,268514,4.184949478,2.512553646
399.276,276086,4.21014385,2.532949587
400.297,282409,4.217543325,2.542971849
401.316,293663,4.235513564,2.555218652
402.337,301813,4.242362149,2.557307764
403.356,303827,4.260063001,2.561387021
404.377,303832,4.253917939,2.561387021
405.397,305508,4.262718162,2.56280888
406.417,305607,4.251197115,2.555385843
407.436,306092,4.253162925,2.561401631
408.456,304062,4.245785023,2.556667097
409.476,300815,4.246289743,2.552039474
410.497,299791,4.239350428,2.55555859
411.517,296461,4.231594562,2.557173334
412.537,290705,4.22823033,2.544106746
413.556,285549,4.222769039,2.543418264
414.577,283889,4.220051368,2.543089103
415.596,281316,4.213558196,2.535636711
416.617,276927,4.213538924,2.543275887
417.637,278332,4.205545631,2.536440608
418.657,282617,4.215026328,2.538159096
419.677,277332,4.207601226,2.527542575
420.697,275674,4.200989952,2.535882974
421.717,275147,4.20315287,2.528245911
422.736,273977,4.194262026,2.525698367
423.757,272885,4.192824563,2.525922763
424.777,271638,4.192563619,2.527760988
425.796,272001,4.186815574,2.511198596
426.817,273143,4.20005733,2.523092038
427.836,273759,4.196156753,2.523092038
428.856,270461,4.189482927,2.518770799
429.876,275034,4.201526445,2.532592842
430.896,273921,4.199690749,2.520526442
431.917,273898,4.190122705,2.514043427
432.936,274778,4.194348218,2.514043427
433.956,272759,4.188935098,2.516117426
434.976,278730,4.205535284,2.526595738
435.997,279900,4.208641857,2.531774763
437.017,279188,4.201101257,2.528882547
438.036,278981,4.204704778,2.528882547
439.056,274981,4.204238541,2.533795209
440.076,281037,4.207949758,2.533771215
441.096,279167,4.211629865,2.533577816
442.117,276361,4.201091323,2.52991134
443.136,277327,4.198268166,2.52991134
444.156,277949,4.200445024,2.530875498
445.176,277948,4.203327753,2.530875498
446.196,276632,4.2001478,2.527114768
447.216,280797,4.207401942,2.536543517
448.236,278430,4.201899408,2.532652823
449.256,276016,4.203852213,2.534218658
450.276,282341,4.207962352,2.528722731
451.296,282007,4.210617857,2.535620983
452.316,279742,4.198215394,2.530193412
453.336,281952,4.205236761,2.532807164
454.356,279770,4.198266737,2.529181435
455.377,277328,4.197144985,2.527159942
456.396,282455,4.211663426,2.539564849
457.416,279204,4.200452215,2.522424733
458.437,275691,4.199359744,2.531371019
459.456,275178,4.20619412,2.527359111
460.477,281936,4.206353965,2.533912833
461.496,277860,4.197795495,2.529399436
462.516,278666,4.204113867,2.529399436
463.537,278863,4.21091386,2.538617749
464.556,276052,4.19237156,2.527810173
465.576,280220,4.204178777,2.527639755
466.597,279698,4.210099803,2.536137749
467.617,281250,4.208410635,2.536137749
468.636,287187,4.211632536,2.532357432
469.657,282170,4.204741849,2.538635223
470.677,277321,4.198060836,2.526348558
471.697,281001,4.198426828,2.522484781
472.716,277818,4.187788231,2.516082009
473.736,280054,4.211623696,2.53606595
474.756,279569,4.207597361,2.523191542
475.777,278073,4.208472277,2.537392306
476.796,283408,4.2057055,2.531267532
477.816,277510,4.203232635,2.525628348
478.836,277546,4.196405702,2.521415468
479.857,282502,4.199343266,2.529436707
480.877,278436,4.208938319,2.534291514
481.896,275931,4.193918123,2.525333795
482.917,281150,4.20341246,2.528136909
483.936,280392,4.20808477,2.53457876
484.956,286645,4.205386346,2.530743767
485.977,279639,4.208513558,2.537001947
486.996,282948,4.214359846,2.537185979
488.016,280497,4.200509733,2.534173774
489.036,287290,4.226045199,2.543751744
490.056,282229,4.208997203,2.537500252
491.076,278081,4.209723127,2.53949159
492.097,280998,4.201796956,2.535153633
493.116,280915,4.203172429,2.524820438
494.136,278390,4.193880888,2.521649043
495.156,275394,4.194295373,2.530340971
496.177,279898,4.191983556,2.528869956
497.197,277479,4.197293483,2.522092088
498.217,273827,4.183773909,2.517729215
499.236,275807,4.196140163,2.520300527
500.256,276927,4.197766368,2.520300527
501.276,272099,4.191637028,2.522181559
502.296,276200,4.193586745,2.528426479
503.316,281622,4.206126697,2.530645657
504.336,277861,4.198412575,2.529270663
505.356,275450,4.191224816,2.528971666
506.376,274934,4.192359645,2.522439905
507.396,279722,4.198311699,2.526370202
508.416,280065,4.207742026,2.525777096
509.436,276408,4.193098096,2.535385098
510.456,274312,4.199334807,2.525579564
511.476,277452,4.207090469,2.535350094
512.496,282459,4.203733174,2.546154293
513.516,277992,4.207173235,2.535173934
514.536,275446,4.19437135,2.522154992
515.556,277136,4.193859162,2.522154992
516.577,280167,4.210852508,2.527002983
517.596,279414,4.201007402,2.528617684
518.617,276021,4.203962225,2.52262956
519.636,276969,4.198741345,2.524334535
520.656,284286,4.215651514,2.531850694
521.676,279181,4.200632739,2.522819249
522.697,275576,4.195316514,2.530405721
523.716,277608,4.196236537,2.530650574
524.736,280419,4.200055295,2.523360806
525.757,278656,4.20657417,2.539858012
526.776,276052,4.196144379,2.532968781
527.796,281380,4.202280819,2.530427835
528.817,278463,4.20516822,2.525493858
529.836,274007,4.188727576,2.519153445
530.856,271782,4.198723986,2.526626116
531.876,282779,4.204337056,2.52807292
532.897,281865,4.213422013,2.547326995
533.917,279979,4.203460411,2.532368219
534.936,277607,4.205031067,2.533964042
535.957,280858,4.203550551,2.533921691
536.976,275737,4.195338961,2.521086027
537.996,273675,4.189857804,2.520074883
539.016,279495,4.199544431,2.531748382
540.036,276453,4.199921661,2.544531661
541.057,274688,4.196170767,2.526832131
542.076,280907,4.210375608,2.544541317
543.097,287520,4.222551735,2.539272174
544.116,282308,4.205922402,2.54042683
545.137,279299,4.20547674,2.536201998
546.156,274934,4.195295971,2.519669769
547.176,284698,4.213246299,2.542266307
548.196,283978,4.221965592,2.54588181
549.217,279683,4.202839002,2.535652098
550.236,277187,4.193434971,2.520131809
551.257,275967,4.189078041,2.527779312
552.276,274401,4.194152833,2.524236816
553.296,271836,4.196851479,2.520329318
554.316,280809,4.215813576,2.539473889
555.336,276868,4.19061511,2.524282988
556.356,274813,4.19377065,2.528076086
557.377,282749,4.206236055,2.529149724
558.397,278827,4.208255809,2.535379754
559.416,274651,4.195833872,2.515590204
560.436,280055,4.204327718,2.536654538
561.457,283735,4.221922729,2.541438146
562.476,279375,4.199781124,2.531523838
563.496,280667,4.199563854,2.531140288
564.516,280810,4.205274835,2.527289586
565.536,277273,4.197063862,2.519429235
566.556,273644,4.189131456,2.511247134
567.576,281806,4.211462573,2.542315312
568.596,281430,4.205553393,2.528405772
569.616,279555,4.201553598,2.533821715
570.637,275704,4.188753747,2.527925041
571.657,273064,4.194552748,2.527238813
572.677,279772,4.211310204,2.541385853
573.696,277041,4.198954546,2.522483049
574.716,275543,4.189021394,2.523091431
575.736,271380,4.179478281,2.519354341
576.757,269033,4.179847891,2.513421836
577.777,268582,4.190240818,2.515383476
578.796,277690,4.197667332,2.532013272
579.816,276705,4.207371949,2.532668468
580.836,283558,4.209914354,2.540950679
581.856,278643,4.197486038,2.528059854
582.876,276307,4.206017777,2.536250553
583.896,279355,4.212737426,2.537740862
584.917,275579,4.190523673,2.529765295
585.936,276694,4.204311417,2.531447337
586.956,281742,4.212964601,2.542163659
587.976,276465,4.202013795,2.528550447
588.996,274294,4.194380093,2.529733946
590.017,276928,4.204119297,2.51625871
591.036,279337,4.203956682,2.517313093
592.057,274885,4.191154526,2.521098641
593.076,275140,4.203641206,2.5221566
594.096,274580,4.192200718,2.5221566
595.116,272455,4.193099918,2.520235619
596.157,280808,4.205302459,2.526606481
597.176,284340,4.209503138,2.533534674
598.196,277924,4.200415812,2.530212656
599.216,280271,4.19877531,2.522567801
600.236,284639,4.210787875,2.537531759
601.257,278290,4.199636094,2.527801699
602.276,280211,4.20339982,2.527801699
603.297,277282,4.200841739,2.529224851
604.316,274926,4.198646216,2.513318949
605.336,274129,4.194279467,2.524997488
606.357,282729,4.207180195,2.540048521
607.376,277928,4.201969309,2.525716004
608.397,276481,4.20256273,2.52492246
609.416,279657,4.205793449,2.53204481
610.436,277063,4.204590279,2.536548172
611.456,276770,4.195085931,2.524648548
612.476,281905,4.207235593,2.53654538
613.496,277261,4.200081051,2.527998341
614.517,272875,4.189500894,2.522993524
615.536,281576,4.211725514,2.535208427
616.556,278682,4.201936267,2.53135729
617.577,276210,4.190661842,2.523891148
618.596,279695,4.202543406,2.528015184
619.617,276004,4.194612065,2.519665144
620.637,278576,4.207472543,2.525926172
621.657,281251,4.207125634,2.533992714
622.677,276253,4.199839544,2.52943446
623.697,277505,4.212163595,2.529835241
624.717,274586,4.193804396,2.52637241
625.736,271154,4.185905504,2.523657975
626.756,282482,4.210558884,2.531954519
627.776,285459,4.212984905,2.53785875
628.796,280107,4.197458071,2.530590368
629.816,276600,4.195854805,2.525812137
630.836,273416,4.193272128,2.523920885
631.856,270042,4.193030687,2.521497715
632.876,282453,4.208059587,2.530626775
633.896,280479,4.21767469,2.538044487
634.916,279771,4.206906709,2.540456711
635.936,278888,4.212652935,2.540135374
636.956,277203,4.204631825,2.5334459
637.976,277139,4.195244124,2.527737849
638.996,281286,4.210391545,2.528209462
640.017,278078,4.205406965,2.530741317
641.036,275425,4.199417066,2.526452618
642.057,279479,4.21459328,2.532043917
643.076,276386,4.194955768,2.524001867
644.097,273875,4.193725924,2.523768236
645.116,279247,4.194727954,2.535688781
646.136,277212,4.200787151,2.52449962
647.156,277569,4.207348278,2.52449962
648.176,274403,4.197294415,2.530381294
649.196,274247,4.196702288,2.52173568
650.217,282410,4.21100996,2.539833159
651.236,277950,4.195944259,2.534603497
652.256,276402,4.191132476,2.513610752
653.276,276366,4.203892166,2.538109202
654.296,280714,4.203201203,2.526184047
655.316,276069,4.194648945,2.527996672
656.336,275240,4.190076016,2.527996672
657.356,282489,4.20936053,2.540177421
658.376,278295,4.206741028,2.52761142
659.397,275294,4.196890711,2.524983913
660.417,275266,4.188104623,2.511174815
661.436,277603,4.201690795,2.522081158
662.457,273972,4.189319737,2.523152715
663.477,275898,4.194033035,2.526501641
664.496,277737,4.192261404,2.515659206
665.516,274413,4.182770188,2.523359813
666.537,278499,4.197811113,2.529373336
667.557,275089,4.203422431,2.524303539
668.576,275683,4.206240587,2.528391356
669.597,277058,4.2095007,2.536369733
670.616,274644,4.184934067,2.519210389
671.636,270881,4.190554428,2.529972135
672.657,268598,4.183715001,2.516488667
673.676,269254,4.182547972,2.510632406
674.697,276586,4.197805754,2.532719915
675.717,273409,4.192142954,2.521300491
676.736,275275,4.195200778,2.52197623
677.756,277204,4.209687709,2.526010049
678.777,276272,4.199078787,2.517212627
679.796,280535,4.198754829,2.531460024
680.817,276123,4.196907462,2.528210187
681.836,275853,4.203369497,2.529793109
682.857,280029,4.203732078,2.532668247
683.876,275853,4.189951924,2.531482947
684.896,271964,4.19145123,2.527443704
685.917,270931,4.189151429,2.523240445
686.937,270713,4.185991754,2.522111071
687.956,267773,4.19174834,2.526299972
688.977,275540,4.188244311,2.524307375
689.996,271515,4.197796846,2.51809649
691.016,268815,4.18936998,2.528079488
692.036,274423,4.199301785,2.526133817
693.056,279658,4.200895361,2.537854588
694.077,274657,4.195597186,2.523766136
695.097,276573,4.20147683,2.529413458
696.117,275831,4.203182405,2.526573212
697.137,272939,4.190718406,2.521152134
698.156,275550,4.188019368,2.525117473
699.177,271935,4.197076372,2.525976767
700.196,269660,4.187893754,2.523907464
701.216,276256,4.20171795,2.52657587
702.236,280114,4.209883843,2.538215786
703.256,279723,4.208126717,2.53140803
704.277,276621,4.1971468,2.532029505
705.297,277732,4.199720316,2.532029505
706.316,275614,4.199734186,2.517377719
707.337,272599,4.193791119,2.522360507
708.356,269200,4.191314097,2.517278851
709.376,267204,4.177883105,2.526229688
710.396,270051,4.180176736,2.51681753
711.416,280496,4.211427592,2.537737506
712.436,276796,4.209794691,2.543682927
713.456,273333,4.191087081,2.525083923
714.476,276456,4.198941854,2.531115631
715.496,275425,4.197512213,2.525803141
716.516,270670,4.193074964,2.518539842
717.536,268938,4.18401921,2.512670294
718.557,266556,4.180703401,2.513590791
719.576,265597,4.178981224,2.511955666
720.596,264539,4.177928774,2.522261707
721.617,264185,4.185135384,2.514471668
722.637,272556,4.205970808,2.531472911
723.656,283615,4.211692719,2.540482634
724.677,279101,4.212294231,2.531329173
725.697,275968,4.191651265,2.525976645
726.716,278862,4.197600673,2.529910223
727.736,276229,4.203827077,2.541633387
728.756,277162,4.200101269,2.541633387
729.776,276723,4.207982665,2.533246724
730.796,273386,4.194234018,2.524694808
731.817,276027,4.199389866,2.53307799
732.836,278372,4.201766008,2.534133562
733.857,273824,4.19504997,2.524434706
734.876,272351,4.191962394,2.53392615
735.897,280378,4.195512464,2.530814181
736.916,281445,4.210601022,2.536857948
737.936,277401,4.20642457,2.533151594
738.957,274250,4.192972304,2.52811701
739.977,273029,4.193023824,2.536469495
740.996,270381,4.195530449,2.516363889
742.017,268459,4.191265435,2.530786076
743.036,267254,4.186802614,2.521213845
744.056,269326,4.185727764,2.521214356
745.077,279756,4.204769158,2.533045102
746.096,275337,4.20772821,2.536851691
747.116,271964,4.192833331,2.532654363
748.136,277714,4.198482955,2.532965239
749.156,274326,4.199392099,2.539149853
