Timestamp,Speed
2022-03-30T14:31:38.4689792-05:00,0.0000
2022-03-30T14:31:38.5026688-05:00,0.0000
2022-03-30T14:31:38.5427968-05:00,0.0000
2022-03-30T14:31:38.5844480-05:00,0.0000
2022-03-30T14:31:38.6226816-05:00,0.0000
2022-03-30T14:31:38.6627328-05:00,0.0000
2022-03-30T14:31:38.7040512-05:00,0.0000
2022-03-30T14:31:38.7430400-05:00,0.0000
2022-03-30T14:31:38.7827200-05:00,0.0000
2022-03-30T14:31:38.8232704-05:00,0.0000
2022-03-30T14:31:38.8633216-05:00,0.0000
2022-03-30T14:31:38.9034880-05:00,0.0000
2022-03-30T14:31:38.9430400-05:00,0.0000
2022-03-30T14:31:38.9826560-05:00,0.0000
2022-03-30T14:31:39.0238464-05:00,0.0000
2022-03-30T14:31:39.0629248-05:00,0.0000
2022-03-30T14:31:39.1028864-05:00,0.0000
2022-03-30T14:31:39.1427200-05:00,0.0000
2022-03-30T14:31:39.1842176-05:00,0.0000
2022-03-30T14:31:39.2227712-05:00,0.0000
2022-03-30T14:31:39.2626944-05:00,0.0000
2022-03-30T14:31:39.3106176-05:00,0.0000
2022-03-30T14:31:39.3435648-05:00,0.0000
2022-03-30T14:31:39.3827328-05:00,0.0000
2022-03-30T14:31:39.4227712-05:00,0.0000
2022-03-30T14:31:39.4637312-05:00,0.0000
2022-03-30T14:31:39.5035264-05:00,0.0000
2022-03-30T14:31:39.5437056-05:00,0.0000
2022-03-30T14:31:39.5827456-05:00,0.0000
2022-03-30T14:31:39.6227072-05:00,0.0000
2022-03-30T14:31:39.6627200-05:00,0.0000
2022-03-30T14:31:39.7035904-05:00,0.0000
2022-03-30T14:31:39.7427072-05:00,0.0000
2022-03-30T14:31:39.7829120-05:00,0.0000
2022-03-30T14:31:39.8235648-05:00,0.0000
2022-03-30T14:31:39.8686464-05:00,0.0000
2022-03-30T14:31:39.9035008-05:00,0.0000
2022-03-30T14:31:39.9427328-05:00,0.0000
2022-03-30T14:31:39.9835008-05:00,0.0000
2022-03-30T14:31:40.0227584-05:00,0.0000
2022-03-30T14:31:40.0638976-05:00,0.0000
2022-03-30T14:31:40.1027328-05:00,0.0000
2022-03-30T14:31:40.1436672-05:00,0.0000
2022-03-30T14:31:40.1827328-05:00,0.0000
2022-03-30T14:31:40.2242560-05:00,0.0000
2022-03-30T14:31:40.2629760-05:00,0.0000
2022-03-30T14:31:40.3036032-05:00,0.0000
2022-03-30T14:31:40.3429120-05:00,0.0000
2022-03-30T14:31:40.3837312-05:00,0.0000
2022-03-30T14:31:40.4227584-05:00,0.0000
2022-03-30T14:31:40.4636288-05:00,0.0000
2022-03-30T14:31:40.5027584-05:00,0.0000
2022-03-30T14:31:40.5437312-05:00,0.0000
2022-03-30T14:31:40.5827584-05:00,0.0000
2022-03-30T14:31:40.6237824-05:00,0.0000
2022-03-30T14:31:40.6627712-05:00,0.0000
2022-03-30T14:31:40.7044096-05:00,0.0000
2022-03-30T14:31:40.7427712-05:00,0.0000
2022-03-30T14:31:40.7832576-05:00,0.0000
2022-03-30T14:31:40.8227712-05:00,0.0000
2022-03-30T14:31:40.8627584-05:00,0.0000
2022-03-30T14:31:40.9036800-05:00,0.0000
2022-03-30T14:31:40.9430528-05:00,0.0000
2022-03-30T14:31:40.9827840-05:00,0.0000
2022-03-30T14:31:41.0228608-05:00,0.0000
2022-03-30T14:31:41.0631552-05:00,0.0000
2022-03-30T14:31:41.1028224-05:00,0.0000
2022-03-30T14:31:41.1429120-05:00,0.0000
2022-03-30T14:31:41.1841536-05:00,0.0000
2022-03-30T14:31:41.2236032-05:00,0.0000
2022-03-30T14:31:41.2637696-05:00,0.0000
2022-03-30T14:31:41.3027968-05:00,0.0000
2022-03-30T14:31:41.3430528-05:00,0.0000
2022-03-30T14:31:41.3828736-05:00,0.0000
2022-03-30T14:31:41.4229376-05:00,0.0000
2022-03-30T14:31:41.4635008-05:00,0.0000
2022-03-30T14:31:41.5028096-05:00,0.0000
2022-03-30T14:31:41.5428608-05:00,0.0000
2022-03-30T14:31:41.5828480-05:00,0.0000
2022-03-30T14:31:41.6242048-05:00,0.0000
2022-03-30T14:31:41.6628480-05:00,0.0000
2022-03-30T14:31:41.7030912-05:00,0.0000
2022-03-30T14:31:41.7428480-05:00,0.0000
2022-03-30T14:31:41.7832448-05:00,0.0000
2022-03-30T14:31:41.8232192-05:00,0.0000
2022-03-30T14:31:41.8632832-05:00,0.0000
2022-03-30T14:31:41.9029504-05:00,0.0000
2022-03-30T14:31:41.9436800-05:00,0.0000
2022-03-30T14:31:41.9830784-05:00,0.0000
2022-03-30T14:31:42.0231424-05:00,0.0000
2022-03-30T14:31:42.0635392-05:00,0.0000
2022-03-30T14:31:42.1028224-05:00,0.0000
2022-03-30T14:31:42.1435520-05:00,0.0000
2022-03-30T14:31:42.1830272-05:00,0.0000
2022-03-30T14:31:42.2228992-05:00,0.0000
2022-03-30T14:31:42.2634880-05:00,0.0000
2022-03-30T14:31:42.3028736-05:00,0.0000
2022-03-30T14:31:42.3430400-05:00,0.0000
2022-03-30T14:31:42.3839360-05:00,0.0000
2022-03-30T14:31:42.4231296-05:00,0.0000
2022-03-30T14:31:42.4631296-05:00,0.0000
2022-03-30T14:31:42.5031680-05:00,0.0000
2022-03-30T14:31:42.5429120-05:00,0.0000
2022-03-30T14:31:42.5828992-05:00,0.0000
2022-03-30T14:31:42.6233216-05:00,0.0000
2022-03-30T14:31:42.6641280-05:00,0.0000
2022-03-30T14:31:42.7028480-05:00,0.0000
2022-03-30T14:31:42.7431424-05:00,0.0000
2022-03-30T14:31:42.7828608-05:00,0.0000
2022-03-30T14:31:42.8236032-05:00,0.0000
2022-03-30T14:31:42.8628608-05:00,0.0000
2022-03-30T14:31:42.9028608-05:00,0.0000
2022-03-30T14:31:42.9428608-05:00,0.0000
2022-03-30T14:31:42.9831936-05:00,0.0000
2022-03-30T14:31:43.0228736-05:00,0.0000
2022-03-30T14:31:43.0631424-05:00,0.0000
2022-03-30T14:31:43.1030528-05:00,0.0000
2022-03-30T14:31:43.1432832-05:00,0.0000
2022-03-30T14:31:43.1829504-05:00,0.0000
2022-03-30T14:31:43.2228608-05:00,0.0000
2022-03-30T14:31:43.2629120-05:00,0.0000
2022-03-30T14:31:43.3035264-05:00,0.0000
2022-03-30T14:31:43.3431296-05:00,0.0000
2022-03-30T14:31:43.3828864-05:00,0.0000
2022-03-30T14:31:43.4229504-05:00,0.0000
2022-03-30T14:31:43.4628864-05:00,0.0000
2022-03-30T14:31:43.5031936-05:00,0.0000
2022-03-30T14:31:43.5429120-05:00,0.0000
2022-03-30T14:31:43.5829120-05:00,0.0000
2022-03-30T14:31:43.6232832-05:00,0.0000
2022-03-30T14:31:43.6628992-05:00,0.0000
2022-03-30T14:31:43.7029888-05:00,0.0000
2022-03-30T14:31:43.7437952-05:00,0.0000
2022-03-30T14:31:43.7831808-05:00,0.0000
2022-03-30T14:31:43.8228992-05:00,0.0000
2022-03-30T14:31:43.8629376-05:00,0.0000
2022-03-30T14:31:43.9032960-05:00,0.0000
2022-03-30T14:31:43.9429888-05:00,0.0000
2022-03-30T14:31:43.9829248-05:00,0.0000
2022-03-30T14:31:44.0241536-05:00,0.0000
2022-03-30T14:31:44.0633344-05:00,0.0000
2022-03-30T14:31:44.1036288-05:00,0.0000
2022-03-30T14:31:44.1434880-05:00,0.0000
2022-03-30T14:31:44.1832192-05:00,0.0000
2022-03-30T14:31:44.2229248-05:00,0.0000
2022-03-30T14:31:44.2629248-05:00,0.0000
2022-03-30T14:31:44.3036416-05:00,0.0000
2022-03-30T14:31:44.3432576-05:00,0.0000
2022-03-30T14:31:44.3835008-05:00,0.0000
2022-03-30T14:31:44.4236416-05:00,0.0000
2022-03-30T14:31:44.4629504-05:00,0.0000
2022-03-30T14:31:44.5030400-05:00,0.0000
2022-03-30T14:31:44.5430272-05:00,0.0000
2022-03-30T14:31:44.5829248-05:00,0.0000
2022-03-30T14:31:44.6232576-05:00,0.0000
2022-03-30T14:31:44.6642048-05:00,0.0000
2022-03-30T14:31:44.7033600-05:00,0.0000
2022-03-30T14:31:44.7432320-05:00,0.0000
2022-03-30T14:31:44.7833344-05:00,0.0000
2022-03-30T14:31:44.8233728-05:00,0.0000
2022-03-30T14:31:44.8632320-05:00,0.0000
2022-03-30T14:31:44.9031680-05:00,0.0000
2022-03-30T14:31:44.9429632-05:00,0.0000
2022-03-30T14:31:44.9829504-05:00,0.0000
2022-03-30T14:31:45.0232832-05:00,0.0000
2022-03-30T14:31:45.0629632-05:00,0.0000
2022-03-30T14:31:45.1032448-05:00,0.0000
2022-03-30T14:31:45.1430016-05:00,0.0000
2022-03-30T14:31:45.1830912-05:00,0.0000
2022-03-30T14:31:45.2231424-05:00,0.0000
2022-03-30T14:31:45.2629888-05:00,0.0000
2022-03-30T14:31:45.3029760-05:00,0.0000
2022-03-30T14:31:45.3438080-05:00,0.0000
2022-03-30T14:31:45.3830272-05:00,0.0000
2022-03-30T14:31:45.4229760-05:00,0.0000
2022-03-30T14:31:45.4633856-05:00,0.0000
2022-03-30T14:31:45.5029632-05:00,0.0000
2022-03-30T14:31:45.5432576-05:00,0.0000
2022-03-30T14:31:45.5832192-05:00,0.0000
2022-03-30T14:31:45.6230272-05:00,0.0000
2022-03-30T14:31:45.6633984-05:00,0.0000
2022-03-30T14:31:45.7033216-05:00,0.0000
2022-03-30T14:31:45.7433984-05:00,0.0000
2022-03-30T14:31:45.7833856-05:00,0.0000
2022-03-30T14:31:45.8230272-05:00,0.0000
2022-03-30T14:31:45.8630912-05:00,0.0000
2022-03-30T14:31:45.9034880-05:00,0.0000
2022-03-30T14:31:45.9433600-05:00,0.0000
2022-03-30T14:31:45.9830272-05:00,0.0000
2022-03-30T14:31:46.0237824-05:00,0.0000
2022-03-30T14:31:46.0639872-05:00,0.0000
2022-03-30T14:31:46.1033216-05:00,0.0000
2022-03-30T14:31:46.1438208-05:00,0.0000
2022-03-30T14:31:46.1831040-05:00,0.0000
2022-03-30T14:31:46.2233088-05:00,0.0000
2022-03-30T14:31:46.2630528-05:00,0.0000
2022-03-30T14:31:46.3032576-05:00,0.0000
2022-03-30T14:31:46.3431296-05:00,0.0000
2022-03-30T14:31:46.3833728-05:00,0.0000
2022-03-30T14:31:46.4235904-05:00,0.0000
2022-03-30T14:31:46.4632960-05:00,0.0000
2022-03-30T14:31:46.5030400-05:00,0.0000
2022-03-30T14:31:46.5431168-05:00,0.0000
2022-03-30T14:31:46.5831936-05:00,0.0000
2022-03-30T14:31:46.6236288-05:00,0.0000
2022-03-30T14:31:46.6630528-05:00,0.0000
2022-03-30T14:31:46.7038592-05:00,0.0000
2022-03-30T14:31:46.7436416-05:00,0.0000
2022-03-30T14:31:46.7830400-05:00,0.0000
2022-03-30T14:31:46.8235392-05:00,0.0000
2022-03-30T14:31:46.8633600-05:00,0.0000
2022-03-30T14:31:46.9051776-05:00,0.0000
2022-03-30T14:31:46.9433472-05:00,0.0000
2022-03-30T14:31:46.9833728-05:00,0.0000
2022-03-30T14:31:47.0230912-05:00,0.0000
2022-03-30T14:31:47.0635904-05:00,0.0000
2022-03-30T14:31:47.1030912-05:00,0.0000
2022-03-30T14:31:47.1443968-05:00,0.0000
2022-03-30T14:31:47.1833728-05:00,0.0000
2022-03-30T14:31:47.2230656-05:00,0.0000
2022-03-30T14:31:47.2634368-05:00,0.0000
2022-03-30T14:31:47.3031552-05:00,0.0000
2022-03-30T14:31:47.3434240-05:00,0.0000
2022-03-30T14:31:47.3831424-05:00,0.0000
2022-03-30T14:31:47.4230784-05:00,0.0000
2022-03-30T14:31:47.4630656-05:00,0.0000
2022-03-30T14:31:47.5033600-05:00,0.0000
2022-03-30T14:31:47.5432960-05:00,0.0000
2022-03-30T14:31:47.5831040-05:00,0.0000
2022-03-30T14:31:47.6231296-05:00,0.0000
2022-03-30T14:31:47.6642944-05:00,0.0000
2022-03-30T14:31:47.7037312-05:00,0.0000
2022-03-30T14:31:47.7431552-05:00,0.0000
2022-03-30T14:31:47.7831040-05:00,0.0000
2022-03-30T14:31:47.8231040-05:00,0.0000
2022-03-30T14:31:47.8633088-05:00,0.0000
2022-03-30T14:31:47.9031808-05:00,0.0000
2022-03-30T14:31:47.9442816-05:00,0.0000
2022-03-30T14:31:47.9838208-05:00,0.0000
2022-03-30T14:31:48.0231040-05:00,0.0000
2022-03-30T14:31:48.0636032-05:00,0.0000
2022-03-30T14:31:48.1031680-05:00,0.0000
2022-03-30T14:31:48.1431040-05:00,0.0000
2022-03-30T14:31:48.1834368-05:00,0.0000
2022-03-30T14:31:48.2236544-05:00,0.0000
2022-03-30T14:31:48.2634112-05:00,0.0000
2022-03-30T14:31:48.3031168-05:00,0.0000
2022-03-30T14:31:48.3431168-05:00,0.0000
2022-03-30T14:31:48.3833344-05:00,0.0000
2022-03-30T14:31:48.4235264-05:00,0.0000
2022-03-30T14:31:48.4631552-05:00,0.0000
2022-03-30T14:31:48.5034368-05:00,0.0000
2022-03-30T14:31:48.5431552-05:00,0.0000
2022-03-30T14:31:48.5831808-05:00,0.0000
2022-03-30T14:31:48.6232192-05:00,0.0000
2022-03-30T14:31:48.6635776-05:00,0.0000
2022-03-30T14:31:48.7034752-05:00,0.0000
2022-03-30T14:31:48.7440128-05:00,0.0000
2022-03-30T14:31:48.7833856-05:00,0.0000
2022-03-30T14:31:48.8232832-05:00,0.0000
2022-03-30T14:31:48.8631552-05:00,0.0000
2022-03-30T14:31:48.9031552-05:00,0.0000
2022-03-30T14:31:48.9434240-05:00,0.0000
2022-03-30T14:31:48.9831552-05:00,0.0000
2022-03-30T14:31:49.0231552-05:00,0.0000
2022-03-30T14:31:49.0637312-05:00,0.0000
2022-03-30T14:31:49.1041280-05:00,0.0000
2022-03-30T14:31:49.1434496-05:00,0.0000
2022-03-30T14:31:49.1841792-05:00,0.0000
2022-03-30T14:31:49.2234496-05:00,0.0000
2022-03-30T14:31:49.2631808-05:00,0.0000
2022-03-30T14:31:49.3031808-05:00,0.0000
2022-03-30T14:31:49.3432960-05:00,0.0000
2022-03-30T14:31:49.3840000-05:00,0.0000
2022-03-30T14:31:49.4231808-05:00,0.0000
2022-03-30T14:31:49.4645888-05:00,0.0000
2022-03-30T14:31:49.5035392-05:00,0.0000
2022-03-30T14:31:49.5434368-05:00,0.0000
2022-03-30T14:31:49.5831936-05:00,0.0000
2022-03-30T14:31:49.6234496-05:00,0.0000
2022-03-30T14:31:49.6631680-05:00,0.0000
2022-03-30T14:31:49.7031808-05:00,0.0000
2022-03-30T14:31:49.7431808-05:00,0.0000
2022-03-30T14:31:49.7835520-05:00,0.0000
2022-03-30T14:31:49.8233216-05:00,0.0000
2022-03-30T14:31:49.8639360-05:00,0.0000
2022-03-30T14:31:49.9032960-05:00,0.0000
2022-03-30T14:31:49.9432704-05:00,0.0000
2022-03-30T14:31:49.9832448-05:00,0.0000
2022-03-30T14:31:50.0232576-05:00,0.0000
2022-03-30T14:31:50.0635520-05:00,0.0000
2022-03-30T14:31:50.1042944-05:00,0.0000
2022-03-30T14:31:50.1432064-05:00,0.0000
2022-03-30T14:31:50.1832192-05:00,0.0000
2022-03-30T14:31:50.2236160-05:00,0.0000
2022-03-30T14:31:50.2635008-05:00,0.0000
2022-03-30T14:31:50.3041408-05:00,0.0000
2022-03-30T14:31:50.3432064-05:00,0.0000
2022-03-30T14:31:50.3841536-05:00,0.0000
2022-03-30T14:31:50.4236288-05:00,0.0000
2022-03-30T14:31:50.4632192-05:00,0.0000
2022-03-30T14:31:50.5041792-05:00,0.0000
2022-03-30T14:31:50.5435136-05:00,0.0000
2022-03-30T14:31:50.5835008-05:00,0.0000
2022-03-30T14:31:50.6232576-05:00,0.0000
2022-03-30T14:31:50.6633600-05:00,0.0000
2022-03-30T14:31:50.7032960-05:00,0.0000
2022-03-30T14:31:50.7432448-05:00,0.0000
2022-03-30T14:31:50.7843200-05:00,0.0000
2022-03-30T14:31:50.8234880-05:00,0.0000
2022-03-30T14:31:50.8632448-05:00,0.0000
2022-03-30T14:31:50.9073536-05:00,0.0000
2022-03-30T14:31:50.9432960-05:00,0.0000
2022-03-30T14:31:50.9835136-05:00,0.0000
2022-03-30T14:31:51.0232704-05:00,0.0000
2022-03-30T14:31:51.0635648-05:00,0.0000
2022-03-30T14:31:51.1032576-05:00,0.0000
2022-03-30T14:31:51.1432576-05:00,0.0000
2022-03-30T14:31:51.1843200-05:00,0.0000
2022-03-30T14:31:51.2240512-05:00,0.0000
2022-03-30T14:31:51.2635520-05:00,0.0000
2022-03-30T14:31:51.3038336-05:00,0.0000
2022-03-30T14:31:51.3433856-05:00,0.0000
2022-03-30T14:31:51.3834112-05:00,0.0000
2022-03-30T14:31:51.4235648-05:00,0.0000
2022-03-30T14:31:51.4632960-05:00,0.0000
2022-03-30T14:31:51.5033088-05:00,0.0000
2022-03-30T14:31:51.5441536-05:00,0.0000
2022-03-30T14:31:51.5841024-05:00,0.0000
2022-03-30T14:31:51.6232960-05:00,0.0000
2022-03-30T14:31:51.6636928-05:00,0.0000
2022-03-30T14:31:51.7032704-05:00,0.0000
2022-03-30T14:31:51.7432960-05:00,0.0000
2022-03-30T14:31:51.7832832-05:00,0.0000
2022-03-30T14:31:51.8253952-05:00,0.0000
2022-03-30T14:31:51.8640128-05:00,0.0000
2022-03-30T14:31:51.9034752-05:00,0.0000
2022-03-30T14:31:51.9432704-05:00,0.0000
2022-03-30T14:31:51.9834368-05:00,0.0000
2022-03-30T14:31:52.0234496-05:00,0.0000
2022-03-30T14:31:52.0636544-05:00,0.0000
2022-03-30T14:31:52.1033728-05:00,0.0000
2022-03-30T14:31:52.1478016-05:00,0.0000
2022-03-30T14:31:52.1840640-05:00,0.0000
2022-03-30T14:31:52.2233088-05:00,0.0000
2022-03-30T14:31:52.2632960-05:00,0.0000
2022-03-30T14:31:52.3033088-05:00,0.0000
2022-03-30T14:31:52.3432960-05:00,0.0000
2022-03-30T14:31:52.3863040-05:00,0.0000
2022-03-30T14:31:52.4236288-05:00,0.0000
2022-03-30T14:31:52.4636288-05:00,0.0000
2022-03-30T14:31:52.5037184-05:00,0.0000
2022-03-30T14:31:52.5433088-05:00,0.0000
2022-03-30T14:31:52.5836032-05:00,0.0000
2022-03-30T14:31:52.6235264-05:00,0.0000
2022-03-30T14:31:52.6635008-05:00,0.0000
2022-03-30T14:31:52.7075712-05:00,0.0000
2022-03-30T14:31:52.7433600-05:00,0.0000
2022-03-30T14:31:52.7845504-05:00,0.0000
2022-03-30T14:31:52.8237952-05:00,0.0000
2022-03-30T14:31:52.8633600-05:00,0.0000
2022-03-30T14:31:52.9036032-05:00,0.0000
2022-03-30T14:31:52.9436416-05:00,0.0000
2022-03-30T14:31:52.9833344-05:00,0.0000
2022-03-30T14:31:53.0236160-05:00,0.0000
2022-03-30T14:31:53.0638592-05:00,0.0000
2022-03-30T14:31:53.1040256-05:00,0.0000
2022-03-30T14:31:53.1433600-05:00,0.0000
2022-03-30T14:31:53.1843968-05:00,0.0000
2022-03-30T14:31:53.2236160-05:00,0.0000
2022-03-30T14:31:53.2633984-05:00,0.0000
2022-03-30T14:31:53.3033728-05:00,0.0000
2022-03-30T14:31:53.3434496-05:00,0.0000
2022-03-30T14:31:53.3841792-05:00,2.2266
2022-03-30T14:31:53.4234112-05:00,0.0000
2022-03-30T14:31:53.4634240-05:00,0.0000
2022-03-30T14:31:53.5043200-05:00,0.0000
2022-03-30T14:31:53.5436544-05:00,0.0000
2022-03-30T14:31:53.5835136-05:00,0.0000
2022-03-30T14:31:53.6233600-05:00,0.0000
2022-03-30T14:31:53.6633856-05:00,0.0000
2022-03-30T14:31:53.7033984-05:00,0.0000
2022-03-30T14:31:53.7434752-05:00,0.0000
2022-03-30T14:31:53.7838080-05:00,0.0000
2022-03-30T14:31:53.8242944-05:00,0.0000
2022-03-30T14:31:53.8633856-05:00,0.0000
2022-03-30T14:31:53.9033728-05:00,0.0000
2022-03-30T14:31:53.9438336-05:00,0.0000
2022-03-30T14:31:53.9833984-05:00,0.0000
2022-03-30T14:31:54.0237056-05:00,0.0000
